-0.752671	0.075127	-0.398025	0.362363	0.207510	0.274939	-0.462189	0.046147	0.786921	-0.140094	-0.084917	-0.031163	0.361466	-0.089661	0.100191	0.065925	0.139965	-0.851078	0.689967	0.047720	0.341477	0.150768	-0.267896	-0.227538	0.029113	0.307788	0.504501	-0.353593	-0.145978	0.098414	0.663169	0.566758	0.412461	-0.659846	1.218909	0.597816	-0.085646	-0.450745	-0.729176	-0.426117	-0.425402	-0.573382	0.671791	-0.308056	0.712448	-0.496231	-0.770168	-0.482516	-0.158951	0.897081	1.190406	-0.703581	0.900954	-0.571057	0.114101	-0.200864	0.133482	0.153179	-0.040912	-0.133029	-0.464603	0.526284	-0.018445	-0.342222	-0.667945	0.852295	0.003111	0.571069	0.161047	-0.498094	-0.054829	0.241588	-0.283127	0.491242	0.350804	-1.102694	0.137816	0.690911	0.934901	0.627300	0.591258	-0.525962	-0.017423	0.613058	0.203545	0.120274	0.399516	-0.304867	-0.430363	-0.822755	0.633556	-0.975070	0.667926	0.225120	0.720310	-0.670171	0.229052	-0.491848	-0.294368	-0.394164
-0.916628	0.235200	-0.220955	0.603402	-0.076831	0.523165	-0.725624	0.241786	0.942530	0.106992	-0.331997	0.130097	0.620706	0.163042	0.362595	-0.149612	-0.084944	-0.616200	0.471982	-0.182994	0.166255	-0.008589	-0.082785	-0.069302	0.187079	0.494782	0.714599	-0.537628	-0.328074	0.297616	0.846490	0.774792	0.628723	-0.860500	1.340549	0.712962	-0.209831	-0.533555	-0.895124	-0.647321	-0.566725	-0.798520	0.906872	-0.577051	0.996759	-0.631485	-0.881744	-0.646215	-0.353463	1.114994	1.310809	-0.891498	1.089090	-0.717852	0.261925	-0.366980	0.259126	0.299198	0.134827	-0.285920	-0.607781	0.657157	0.182509	-0.150312	-0.803062	1.034443	0.190686	0.750517	0.392938	-0.736367	0.136319	0.040497	-0.449750	0.617576	0.495890	-1.263408	0.281769	0.810221	1.143688	0.802416	0.781549	-0.685381	-0.201225	0.817549	0.407299	0.261297	0.195341	-0.071268	-0.601396	-0.959773	0.723199	-1.102776	0.818704	0.445350	0.978915	-0.916157	0.536645	-0.723754	-0.532197	-0.619664
-1.068565	0.395284	-0.044478	0.840848	-0.360639	0.765046	-0.984931	0.429282	1.089494	0.353349	-0.578012	0.274346	0.865986	0.404863	0.609145	-0.350228	-0.294035	-0.384292	0.267184	-0.400767	0.007094	-0.154608	0.084283	0.077255	0.336664	0.675813	0.898425	-0.698715	-0.491095	0.483024	1.022712	0.981295	0.838447	-1.033488	1.424165	0.809117	-0.323313	-0.603570	-1.051239	-0.859139	-0.683173	-1.002468	1.114684	-0.827847	1.259089	-0.746022	-0.969684	-0.787397	-0.535095	1.317192	1.413578	-1.061265	1.269008	-0.864053	0.399730	-0.532595	0.382232	0.434023	0.311166	-0.439821	-0.747970	0.779590	0.367006	0.025905	-0.924403	1.212289	0.381919	0.918570	0.618909	-0.960117	0.316259	-0.149628	-0.608908	0.744493	0.648005	-1.414754	0.417828	0.912313	1.336732	0.968329	0.955092	-0.830707	-0.382886	1.003790	0.603076	0.397009	-0.003193	0.155408	-0.760731	-1.082135	0.790022	-1.206024	0.950195	0.647990	1.225146	-1.157274	0.837368	-0.947891	-0.761668	-0.842307
-1.206935	0.553102	0.126165	1.067481	-0.635512	0.994258	-1.232378	0.602913	1.222337	0.592253	-0.815350	0.398356	1.090863	0.629536	0.833271	-0.529861	-0.482757	-0.161528	0.080869	-0.598112	-0.129788	-0.281134	0.228222	0.207486	0.472303	0.846629	1.049666	-0.831515	-0.629614	0.647445	1.186373	1.179496	1.034644	-1.176363	1.472830	0.885363	-0.422859	-0.660091	-1.193870	-1.057367	-0.773628	-1.179319	1.291416	-1.053251	1.492087	-0.840286	-1.034974	-0.904995	-0.700715	1.501278	1.496991	-1.211309	1.437936	-1.006586	0.525074	-0.694298	0.501103	0.554151	0.485361	-0.592018	-0.882464	0.890574	0.532349	0.182960	-1.030035	1.381167	0.571917	1.070953	0.830785	-1.161979	0.478352	-0.325006	-0.757196	0.869624	0.804710	-1.553330	0.543979	0.996948	1.508977	1.121637	1.107996	-0.959331	-0.557781	1.165988	0.786689	0.525785	-0.193352	0.371704	-0.905282	-1.188994	0.836396	-1.283534	1.061218	0.826712	1.454330	-1.387994	1.124156	-1.160602	-0.977860	-1.057854
-1.330200	0.706828	0.286188	1.276419	-0.893217	1.204543	-1.460293	0.757863	1.336196	0.817239	-1.036616	0.500059	1.290347	0.831428	1.029012	-0.683431	-0.646758	0.046533	-0.082587	-0.768258	-0.239443	-0.382287	0.344552	0.317810	0.589072	1.002706	1.163663	-0.932074	-0.739285	0.784952	1.332413	1.362843	1.210599	-1.287705	1.491105	0.941367	-0.505723	-0.702494	-1.319006	-1.238306	-0.838033	-1.324015	1.435048	-1.247939	1.689872	-0.914750	-1.079170	-0.998755	-0.847660	1.665395	1.560268	-1.340608	1.592798	-1.142106	0.635515	-0.848464	0.614206	0.656222	0.654482	-0.739273	-1.008748	0.987164	0.676913	0.318735	-1.118628	1.536069	0.755090	1.203794	1.020381	-1.335544	0.616991	-0.482475	-0.891718	0.990322	0.962475	-1.675159	0.658624	1.064953	1.656360	1.259862	1.237041	-1.069748	-0.721562	1.299568	0.954839	0.645486	-0.372587	0.574611	-1.033250	-1.279904	0.865428	-1.335544	1.151450	0.975841	1.661969	-1.602681	1.390251	-1.358125	-1.176160	-1.261659
-1.437351	0.854655	0.431509	1.460811	-1.125574	1.390057	-1.661663	0.890210	1.426466	1.022040	-1.234926	0.578397	1.459752	1.005662	1.191336	-0.806855	-0.782954	0.234078	-0.218929	-0.905279	-0.317945	-0.454038	0.429663	0.405702	0.683220	1.139984	1.238372	-0.998973	-0.817523	0.891094	1.456672	1.525488	1.360623	-1.367298	1.484186	0.977399	-0.570055	-0.731015	-1.423200	-1.398365	-0.876911	-1.432835	1.544942	-1.407446	1.848002	-0.970452	-1.104317	-1.069286	-0.973854	1.807719	1.602793	-1.449385	1.730598	-1.267367	0.729176	-0.991361	0.719663	0.737352	0.815512	-0.878305	-1.124247	1.066714	0.800331	0.432171	-1.189428	1.672007	0.925389	1.313680	1.180655	-1.475792	0.727648	-0.619679	-1.009656	1.103377	1.116615	-1.776153	0.760663	1.118216	1.776117	1.380798	1.339854	-1.161261	-0.870342	1.401381	1.104869	0.753568	-0.539029	0.761059	-1.142889	-1.355052	0.881125	-1.363654	1.221969	1.091409	1.843655	-1.795286	1.628723	-1.536507	-1.352326	-1.449405
-1.527512	0.994738	0.558830	1.615286	-1.325695	1.545322	-1.830256	0.997294	1.490117	1.201385	-1.404550	0.633439	1.595500	1.147685	1.316479	-0.897375	-0.888628	0.395881	-0.325029	-1.005117	-0.362672	-0.493382	0.481216	0.469592	0.751928	1.254374	1.273631	-1.032458	-0.863766	0.962860	1.555940	1.662314	1.479899	-1.416285	1.456984	0.994219	-0.614993	-0.745949	-1.503513	-1.534522	-0.891267	-1.503189	1.622022	-1.529221	1.963943	-1.008047	-1.112561	-1.117102	-1.077483	1.926634	1.624347	-1.538009	1.847973	-1.378891	0.804414	-1.119614	0.815736	0.795743	0.965482	-1.006096	-1.226725	1.127229	0.903221	0.523755	-1.242187	1.783780	1.076380	1.398222	1.305753	-1.579319	0.807558	-0.734743	-1.108779	1.205191	1.261638	-1.852344	0.849378	1.159140	1.866127	1.483364	1.415560	-1.234133	-1.001438	1.469841	1.235004	0.847259	-0.690766	0.928718	-1.233531	-1.415078	0.887224	-1.370719	1.274277	1.171100	1.996052	-1.959894	1.833210	-1.691829	-1.502241	-1.616553
-1.600138	1.125427	0.665349	1.735333	-1.487447	1.665986	-1.960959	1.077852	1.525085	1.351179	-1.540804	0.666144	1.694959	1.254204	1.402142	-0.953747	-0.962215	0.527435	-0.398431	-1.064689	-0.373318	-0.499475	0.498041	0.509391	0.794076	1.342866	1.271589	-1.034486	-0.878708	0.999182	1.628229	1.769542	1.565253	-1.436229	1.414537	0.993063	-0.640364	-0.748148	-1.557751	-1.643966	-0.882742	-1.534114	1.668278	-1.612194	2.036950	-1.028389	-1.105957	-1.143704	-1.157302	2.020466	1.625323	-1.607274	1.942285	-1.473715	0.859828	-1.229904	0.900512	0.830366	1.101901	-1.119697	-1.313999	1.167029	0.987456	0.595196	-1.277390	1.867420	1.202440	1.455486	1.391508	-1.644519	0.855681	-0.826406	-1.187008	1.291854	1.391592	-1.900297	0.924014	1.190539	1.925699	1.567219	1.463997	-1.288734	-1.112325	1.504877	1.343656	0.923248	-0.826089	1.074888	-1.305054	-1.460993	0.887633	-1.360355	1.310745	1.214107	2.115912	-2.090856	1.998134	-1.820182	-1.622156	-1.758916
-1.655237	1.244873	0.749556	1.818120	-1.606743	1.748669	-2.050185	1.131571	1.530792	1.468625	-1.641013	0.678309	1.756645	1.322846	1.447080	-0.975666	-1.002851	0.624993	-0.437783	-1.083055	-0.350680	-0.473342	0.480366	0.525751	0.809757	1.403063	1.235888	-1.008449	-0.864642	1.000471	1.672310	1.844617	1.614709	-1.429574	1.360730	0.975926	-0.647216	-0.738575	-1.584346	-1.724431	-0.853208	-1.526200	1.686197	-1.656978	2.068034	-1.032107	-1.086182	-1.150427	-1.212497	2.087653	1.606344	-1.658055	2.010694	-1.549230	0.894651	-1.319994	0.972101	0.841802	1.222357	-1.216691	-1.384648	1.185305	1.055584	0.649217	-1.295628	1.919537	1.298950	1.484741	1.435654	-1.671381	0.872724	-0.893871	-1.242581	1.359759	1.500861	-1.917410	0.984229	1.214523	1.954879	1.632244	1.486041	-1.326277	-1.201774	1.508050	1.429914	0.978162	-0.943062	1.197119	-1.357827	-1.493749	0.885093	-1.336439	1.333742	1.221723	2.200991	-2.183276	2.118862	-1.917962	-1.709190	-1.872868
-1.692958	1.351175	0.810244	1.862688	-1.681154	1.791377	-2.095902	1.159163	1.508068	1.552217	-1.703580	0.672472	1.779726	1.352458	1.451697	-0.964486	-1.010858	0.686108	-0.442923	-1.060629	-0.297315	-0.417707	0.429692	0.520697	0.800399	1.433669	1.171623	-0.958726	-0.825374	0.968703	1.688362	1.886652	1.628308	-1.399185	1.298911	0.944990	-0.637375	-0.718492	-1.582987	-1.774475	-0.805305	-1.481416	1.679066	-1.665225	2.059376	-1.019791	-1.054861	-1.138596	-1.242754	2.126710	1.568753	-1.690944	2.050915	-1.603203	0.908490	-1.387459	1.028665	0.831379	1.325324	-1.295564	-1.437542	1.182306	1.111097	0.689138	-1.298236	1.937937	1.362682	1.486342	1.437505	-1.661609	0.860994	-0.936651	-1.274707	1.405756	1.584269	-1.902195	1.029932	1.233397	1.954325	1.679155	1.483038	-1.348128	-1.269090	1.482029	1.492736	1.008992	-1.039578	1.292860	-1.392488	-1.514073	0.882189	-1.302943	1.345701	1.196460	2.249619	-2.232823	2.192320	-1.981867	-1.760622	-1.955055
-1.713773	1.442442	0.847061	1.869608	-1.710636	1.793834	-2.097918	1.162160	1.459162	1.602092	-1.728914	0.651385	1.764907	1.343552	1.417757	-0.922256	-0.987550	0.709451	-0.415008	-0.999836	-0.217442	-0.337366	0.349215	0.496802	0.768518	1.434405	1.084178	-0.890464	-0.765622	0.907393	1.677236	1.896262	1.607502	-1.347839	1.231143	0.903060	-0.613522	-0.689276	-1.554005	-1.793179	-0.741662	-1.403603	1.650226	-1.640001	2.014753	-0.992117	-1.013219	-1.109925	-1.248371	2.136602	1.514370	-1.706768	2.061346	-1.634083	0.901826	-1.431067	1.068422	0.802348	1.409573	-1.355151	-1.472394	1.158927	1.157876	0.719146	-1.286984	1.922282	1.392186	1.461541	1.398558	-1.618480	0.824266	-0.954587	-1.282645	1.427576	1.637977	-1.854968	1.060762	1.248157	1.925513	1.708720	1.457111	-1.355143	-1.313992	1.430715	1.531308	1.012508	-1.113502	1.359648	-1.409885	-1.522668	0.879972	-1.263524	1.348812	1.142167	2.261559	-2.236880	2.217047	-2.009666	-1.775380	-2.003431
-1.718640	1.516928	0.860110	1.841443	-1.696988	1.757252	-2.057673	1.142624	1.387684	1.619520	-1.718635	0.618023	1.713847	1.297853	1.348417	-0.852574	-0.935194	0.695429	-0.356464	-0.904562	-0.116322	-0.238121	0.242874	0.457417	0.717522	1.406287	0.979537	-0.808798	-0.690692	0.821315	1.641018	1.875414	1.555085	-1.278816	1.158895	0.853205	-0.578686	-0.652341	-1.498824	-1.780462	-0.665702	-1.297620	1.603149	-1.585147	1.938611	-0.949942	-0.962035	-1.065717	-1.230091	2.116636	1.445624	-1.706313	2.041074	-1.640891	0.875234	-1.450074	1.090048	0.758613	1.474268	-1.395080	-1.489053	1.117217	1.199687	0.743311	-1.263654	1.873908	1.388254	1.412977	1.321791	-1.546050	0.767353	-0.947743	-1.266817	1.423809	1.659736	-1.777472	1.076684	1.259317	1.870164	1.721942	1.410141	-1.348104	-1.336826	1.358463	1.544968	0.986818	-1.162292	1.395297	-1.411173	-1.519914	0.878834	-1.221008	1.344343	1.063803	2.237368	-2.194394	2.193287	-1.999955	-1.752925	-2.016706
-1.708678	1.572729	0.850187	1.782094	-1.644094	1.684678	-1.978552	1.103178	1.298039	1.606644	-1.675402	0.575220	1.628929	1.218602	1.248084	-0.759543	-0.857252	0.645959	-0.270791	-0.780062	-0.000290	-0.126846	0.115885	0.406323	0.651395	1.351175	0.863341	-0.719052	-0.606265	0.715918	1.582401	1.827396	1.475323	-1.195440	1.083228	0.798572	-0.536317	-0.609088	-1.419441	-1.737271	-0.580731	-1.170234	1.541140	-1.504671	1.835948	-0.894557	-0.902160	-1.007337	-1.189334	2.067063	1.365307	-1.689947	1.989849	-1.623513	0.830134	-1.444532	1.092426	0.704757	1.519486	-1.415517	-1.488196	1.059909	1.240328	0.765720	-1.230437	1.795848	1.353912	1.344083	1.211796	-1.449517	0.695588	-0.916636	-1.228233	1.394632	1.649293	-1.673738	1.077854	1.266404	1.790531	1.719760	1.344582	-1.327400	-1.337719	1.270124	1.532995	0.930824	-1.183702	1.398183	-1.397378	-1.505718	0.878274	-1.177278	1.333343	0.966567	2.178910	-2.106219	2.123412	-1.952757	-1.694474	-1.994984
-1.685116	1.608157	0.818433	1.696419	-1.557802	1.580591	-1.865225	1.046708	1.195522	1.566490	-1.602871	0.525767	1.513874	1.110360	1.122088	-0.648274	-0.757858	0.564269	-0.162788	-0.632812	0.123823	-0.010988	-0.026228	0.347036	0.574475	1.272013	0.740605	-0.625617	-0.518112	0.597631	1.504936	1.756074	1.373155	-1.101042	1.004837	0.742652	-0.489638	-0.560722	-1.318657	-1.665201	-0.490584	-1.028414	1.467307	-1.403380	1.711665	-0.827363	-0.834111	-0.936287	-1.128078	1.988902	1.276934	-1.658733	1.908540	-1.582457	0.768696	-1.415098	1.075037	0.645848	1.545180	-1.417319	-1.470944	0.990606	1.282585	0.789747	-1.189368	1.693063	1.293584	1.259008	1.074291	-1.334631	0.614622	-0.861904	-1.168424	1.341184	1.608525	-1.549050	1.064777	1.268527	1.688918	1.702887	1.262398	-1.292955	-1.317286	1.170416	1.495251	0.844742	-1.175377	1.367103	-1.369512	-1.480126	0.877308	-1.133350	1.315739	0.855880	2.089176	-1.975439	2.011403	-1.869459	-1.602501	-1.939491
-1.649144	1.621726	0.766266	1.589975	-1.444539	1.450702	-1.723668	0.976028	1.085743	1.502652	-1.505155	0.471932	1.373051	0.978804	0.976608	-0.524297	-0.642059	0.455227	-0.038090	-0.469750	0.249071	0.102130	-0.177184	0.283456	0.491055	1.172498	0.615695	-0.532686	-0.431245	0.472950	1.412394	1.666387	1.254171	-0.998833	0.924617	0.688086	-0.441628	-0.508470	-1.199698	-1.567195	-0.398968	-0.880104	1.384660	-1.285390	1.570838	-0.750350	-0.758514	-0.853681	-1.048806	1.884306	1.183928	-1.613191	1.799042	-1.518954	0.693267	-1.362736	1.037878	0.586632	1.551950	-1.401867	-1.438908	0.913305	1.329032	0.818320	-1.142510	1.571602	1.213518	1.162616	0.915829	-1.207420	0.529876	-0.784892	-1.090071	1.265822	1.540779	-1.410279	1.038360	1.264231	1.568245	1.671893	1.165690	-1.244493	-1.275654	1.063969	1.431810	0.730447	-1.135726	1.301949	-1.328823	-1.443051	0.874477	-1.089355	1.291108	0.737142	1.971737	-1.807360	1.863193	-1.753217	-1.480592	-1.853136
-1.602282	1.612312	0.695292	1.468423	-1.311698	1.301671	-1.560808	0.894363	0.974591	1.418632	-1.386569	0.415260	1.211495	0.830389	0.818155	-0.393404	-0.515224	0.324473	0.097255	-0.298614	0.368646	0.206003	-0.331073	0.218807	0.405230	1.056837	0.492299	-0.443819	-0.350333	0.348178	1.308956	1.563180	1.124082	-0.892419	0.843616	0.637631	-0.394823	-0.453119	-1.065990	-1.446578	-0.309428	-0.733045	1.295890	-1.154830	1.418179	-0.666191	-0.676386	-0.761337	-0.954694	1.756568	1.089826	-1.554874	1.663786	-1.434793	0.606955	-1.289440	0.981747	0.531515	1.540534	-1.370561	-1.393765	0.832430	1.380658	0.853368	-1.091774	1.438576	1.120755	1.059900	0.743761	-1.073785	0.446287	-0.687429	-0.996329	1.172172	1.451294	-1.265010	0.999828	1.251965	1.431413	1.627419	1.056194	-1.181511	-1.213282	0.954743	1.343749	0.591406	-1.063969	1.203828	-1.276447	-1.394955	0.868703	-1.044582	1.258187	0.614805	1.831419	-1.609329	1.685851	-1.608543	-1.333976	-1.739852
-1.545915	1.579291	0.607693	1.337018	-1.166892	1.140818	-1.383999	0.804809	0.867521	1.318039	-1.251691	0.356980	1.034770	0.671821	0.653411	-0.261149	-0.383151	0.178427	0.236929	-0.126862	0.476399	0.294691	-0.481909	0.156359	0.320467	0.929580	0.373093	-0.361359	-0.278993	0.229512	1.198786	1.451127	0.988425	-0.784933	0.763308	0.593182	-0.350768	-0.395409	-0.921373	-1.307717	-0.225064	-0.594473	1.203118	-1.015646	1.257640	-0.577937	-0.588740	-0.660868	-0.849019	1.609851	0.997861	-1.485076	1.506321	-1.332462	0.513090	-1.197236	0.907948	0.483772	1.511692	-1.325297	-1.338062	0.752182	1.437647	0.896176	-1.038828	1.301873	1.022547	0.955907	0.565249	-0.939418	0.367686	-0.572104	-0.890965	1.064556	1.346386	-1.121105	0.950952	1.230360	1.282102	1.569963	0.935900	-1.103984	-1.130713	0.846084	1.232665	0.432880	-0.960235	1.074903	-1.213730	-1.336532	0.858701	-0.998106	1.216161	0.492966	1.673291	-1.390417	1.487495	-1.441193	-1.168771	-1.604665
-1.481341	1.522466	0.505544	1.200384	-1.016653	0.975204	-1.200652	0.711002	0.769235	1.204148	-1.104500	0.297592	0.848550	0.509773	0.488328	-0.132841	-0.251229	0.023691	0.374981	0.038538	0.567405	0.363956	-0.624151	0.098268	0.240007	0.795501	0.260271	-0.287469	-0.220003	0.121963	1.085889	1.334466	0.851800	-0.679465	0.685532	0.555941	-0.310479	-0.335740	-0.769609	-1.154985	-0.148434	-0.470841	1.108353	-0.870990	1.093010	-0.488842	-0.497274	-0.554301	-0.735742	1.449328	0.911175	-1.405467	1.330960	-1.214585	0.415574	-1.088733	0.818314	0.445750	1.466351	-1.268045	-1.273878	0.676553	1.498978	0.946946	-0.984978	1.168919	0.925979	0.855040	0.387553	-0.809584	0.297457	-0.442345	-0.778234	0.947574	1.232555	-0.985906	0.894052	1.198496	1.123824	1.500218	0.806748	-1.012015	-1.029087	0.740636	1.101254	0.261345	-0.826276	0.918622	-1.142260	-1.269042	0.843707	-0.948677	1.163686	0.374805	1.502910	-1.160940	1.277069	-1.258176	-0.991524	-1.453424
-1.409851	1.442299	0.391234	1.062301	-0.867318	0.811929	-1.017766	0.616574	0.684167	1.079901	-0.949267	0.237420	0.658781	0.350509	0.328709	-0.013217	-0.124307	-0.133322	0.505910	0.191373	0.637770	0.410784	-0.753201	0.046504	0.166130	0.659132	0.155373	-0.223435	-0.174721	0.029687	0.973688	1.217362	0.718158	-0.578805	0.612397	0.526421	-0.274259	-0.274460	-0.614975	-0.993560	-0.081509	-0.366969	1.013246	-0.723955	0.927633	-0.402867	-0.403949	-0.444302	-0.618828	1.280670	0.832070	-1.318356	1.142848	-1.084525	0.318210	-0.966868	0.715521	0.418541	1.405258	-1.201067	-1.203771	0.608663	1.562850	1.005369	-0.931574	1.046639	0.836940	0.761627	0.217270	-0.688736	0.237420	-0.302509	-0.662674	0.826243	1.116526	-0.865841	0.831823	1.156161	0.961068	1.419308	0.670969	-0.906820	-0.910031	0.640570	0.953300	0.084402	-0.665194	0.739908	-1.063613	-1.194429	0.823474	-0.895099	1.100156	0.262701	1.325747	-0.931604	1.063046	-1.066974	-0.809225	-1.292623
-1.332527	1.340108	0.267601	0.925272	-0.723141	0.657067	-0.841949	0.525046	0.614691	0.947827	-0.789502	0.176146	0.470804	0.199266	0.178972	0.094115	-0.006567	-0.287144	0.625466	0.326662	0.685460	0.434224	-0.865085	0.002210	0.100541	0.524607	0.059760	-0.170111	-0.143468	-0.044541	0.864975	1.102444	0.590501	-0.485559	0.546119	0.504408	-0.241832	-0.211770	-0.461370	-0.828189	-0.025154	-0.286048	0.919033	-0.577410	0.764350	-0.323671	-0.311386	-0.333530	-0.502265	1.110108	0.762437	-1.225964	0.947419	-0.945718	0.225069	-0.834918	0.602361	0.401998	1.329428	-1.126049	-1.130072	0.550921	1.626544	1.070364	-0.879423	0.940760	0.760178	0.678438	0.060273	-0.580451	0.188719	-0.157186	-0.548816	0.705381	1.004504	-0.765547	0.766973	1.103857	0.798146	1.328642	0.531337	-0.790290	-0.776160	0.547321	0.793264	-0.089724	-0.481721	0.544514	-0.979844	-1.115194	0.798013	-0.836749	1.025634	0.158281	1.147221	-0.713006	0.853954	-0.874880	-0.628988	-1.128798
-1.251077	1.217749	0.137443	0.791190	-0.587648	0.515883	-0.678438	0.440310	0.562477	0.810319	-0.629021	0.113366	0.289882	0.060245	0.042534	0.186828	0.098900	-0.432993	0.730257	0.440732	0.709621	0.434808	-0.957151	-0.033760	0.044422	0.395690	-0.025627	-0.127846	-0.125548	-0.099213	0.762272	0.992181	0.470883	-0.401359	0.488426	0.488993	-0.212391	-0.148060	-0.313185	-0.663521	0.020301	-0.229663	0.826635	-0.434027	0.606016	-0.254762	-0.222213	-0.225081	-0.390050	0.943542	0.703604	-1.130872	0.750856	-0.801990	0.139973	-0.696485	0.482472	0.394920	1.239687	-1.045116	-1.054940	0.504519	1.687238	1.140484	-0.829305	0.855212	0.698255	0.607831	-0.078716	-0.487517	0.151441	-0.012072	-0.440511	0.589404	0.901399	-0.688271	0.702590	1.042772	0.639646	1.230274	0.390942	-0.665645	-0.631196	0.461660	0.626523	-0.252868	-0.281997	0.338911	-0.892798	-1.034125	0.767700	-0.773464	0.940803	0.062420	0.972265	-0.514905	0.657182	-0.689290	-0.456693	-0.968167
-1.166476	1.077911	0.003822	0.660597	-0.462286	0.392200	-0.531426	0.365724	0.527419	0.669326	-0.470935	0.048915	0.120250	-0.063558	-0.078416	0.263379	0.190513	-0.567465	0.818209	0.531543	0.711055	0.414567	-1.027274	-0.061298	-0.001472	0.275527	-0.099703	-0.096841	-0.119154	-0.134317	0.666884	0.888033	0.360247	-0.327557	0.440881	0.478702	-0.185531	-0.084161	-0.174429	-0.503719	0.055438	-0.197464	0.736888	-0.296413	0.455189	-0.199480	-0.139390	-0.122135	-0.285545	0.786944	0.656290	-1.035671	0.559143	-0.657088	0.066557	-0.555234	0.359452	0.395055	1.137422	-0.959987	-0.980118	0.469083	1.741992	1.214034	-0.781877	0.792432	0.652536	0.550734	-0.196306	-0.411422	0.125050	0.127123	-0.341655	0.482221	0.811125	-0.634624	0.641141	0.974917	0.490187	1.127117	0.253661	-0.536980	-0.480306	0.384415	0.458687	-0.397444	-0.073119	0.130257	-0.804489	-0.954207	0.733089	-0.705693	0.847521	-0.024144	0.805276	-0.345145	0.479238	-0.516427	-0.297702	-0.816337
-1.080297	0.924086	-0.129793	0.533811	-0.347818	0.288541	-0.403842	0.304417	0.507961	0.527045	-0.318510	-0.017390	-0.034114	-0.170484	-0.182809	0.323888	0.267386	-0.688703	0.888724	0.598503	0.692089	0.377150	-1.074663	-0.080744	-0.037124	0.166133	-0.161708	-0.076858	-0.122025	-0.151182	0.579988	0.791417	0.258866	-0.264741	0.404450	0.472187	-0.160430	-0.020991	-0.049170	-0.352244	0.081377	-0.187563	0.649967	-0.167179	0.314636	-0.160408	-0.065638	-0.027665	-0.191752	0.645504	0.620658	-0.943032	0.378660	-0.515288	0.007816	-0.414964	0.236853	0.399734	1.023688	-0.872223	-0.907390	0.443639	1.788195	1.289147	-0.737665	0.752752	0.622104	0.507013	-0.290267	-0.352800	0.108176	0.254892	-0.254814	0.387034	0.735779	-0.603757	0.584856	0.902770	0.353942	1.022382	0.123566	-0.409230	-0.329295	0.315659	0.295615	-0.516773	0.137062	-0.074561	-0.716648	-0.878314	0.694715	-0.634782	0.748190	-0.101419	0.650136	-0.209570	0.324673	-0.361420	-0.156117	-0.678003
-0.993746	0.760071	-0.259823	0.410631	-0.243686	0.206344	-0.297394	0.259016	0.500773	0.385767	-0.175034	-0.084835	-0.170421	-0.260024	-0.270641	0.369315	0.330056	-0.795731	0.942243	0.642353	0.656217	0.327055	-1.099125	-0.092472	-0.062621	0.069469	-0.210797	-0.067720	-0.130956	-0.152131	0.502197	0.702938	0.166780	-0.213219	0.379062	0.467216	-0.136806	0.040225	0.058996	-0.211587	0.099569	-0.196964	0.566021	-0.049354	0.186901	-0.138902	-0.003303	0.055705	-0.110840	0.523327	0.596749	-0.855480	0.215033	-0.380275	-0.033754	-0.279356	0.118305	0.406029	0.900277	-0.783254	-0.837539	0.425746	1.823749	1.364224	-0.697325	0.734249	0.604378	0.475691	-0.360222	-0.311001	0.099088	0.366113	-0.181805	0.306311	0.676348	-0.592818	0.535478	0.829208	0.234716	0.919771	0.005119	-0.287800	-0.184890	0.255565	0.142801	-0.606124	0.340616	-0.269033	-0.630878	-0.808724	0.652909	-0.562326	0.646211	-0.169138	0.509761	-0.111191	0.197031	-0.228088	-0.034691	-0.556758
-0.908323	0.590528	-0.382624	0.290880	-0.148704	0.145489	-0.212105	0.230801	0.501769	0.247858	-0.043530	-0.152803	-0.286461	-0.332390	-0.342667	0.401332	0.380014	-0.888832	0.980095	0.665274	0.607432	0.269526	-1.101629	-0.097554	-0.078452	-0.013846	-0.246143	-0.068874	-0.143018	-0.140128	0.433465	0.623379	0.083612	-0.172528	0.364035	0.462281	-0.114577	0.097739	0.146905	-0.083618	0.111680	-0.221788	0.485133	0.054436	0.074447	-0.135498	0.045934	0.126184	-0.044140	0.423503	0.583918	-0.775257	0.073645	-0.255790	-0.056355	-0.151876	0.007036	0.410845	0.769055	-0.694228	-0.771433	0.412617	1.847607	1.437684	-0.661221	0.733718	0.595897	0.454475	-0.406707	-0.284461	0.095769	0.456674	-0.123375	0.241603	0.631973	-0.597737	0.493810	0.757121	0.135461	0.823240	-0.097333	-0.178096	-0.054002	0.203869	0.005305	-0.662619	0.529686	-0.447192	-0.548616	-0.747131	0.607900	-0.490602	0.545057	-0.227291	0.386686	-0.050543	0.097716	-0.118751	0.065324	-0.454472
