-0.066032	0.123377	0.136461	-0.169704	-0.211770	-0.573344	0.064719	0.164744	0.227783	0.117556	-0.050860	0.081060	-0.288067	-0.327502	0.436028	0.350486	-0.155635	0.461745	0.461249	-0.561860	-0.009714	-0.678101	0.296848	-0.116509	-0.171808	0.000489	-0.712183	0.116782	0.066091	-0.145115	-0.004127	-0.329191	-0.209179	-0.158886	0.346966	-0.039152	0.322140	-0.185251	0.222698	-0.196221	-0.009477	0.133484	-0.078430	-0.162754	-0.349436	-0.160081	0.254477	-0.017017	0.519734	0.230732	-0.224460	0.262542	-0.539013	0.368899	0.346831	0.234361	0.154390	-0.066551	0.256317	-0.014533	0.069328	-0.141063	-0.241645	0.009619	0.629431	0.190144	0.029295	0.122257	-0.219115	0.104048	0.146482	0.034247	0.135974	-0.017252	0.235843	-0.146796	0.408972	0.169080	0.005069	0.026112	0.522472	0.347196	0.061135	0.174517	-0.064884	-0.119748	-0.062873	-0.107028	0.220281	0.172281	0.054978	0.314476	-0.102700	-0.285596	-0.162320	0.095905	0.303733	0.179568	-0.107410	0.061496
0.001610	0.346948	0.161304	-0.126530	-0.164816	-0.506133	0.232653	0.376318	0.266493	0.221110	0.002758	0.135183	-0.219839	-0.246620	0.583380	0.361701	-0.158696	0.581372	0.480713	-0.562351	0.088986	-0.695788	0.342842	0.029114	-0.096540	0.071891	-0.675324	0.274220	0.068189	-0.169804	0.075601	-0.209828	-0.154160	-0.111207	0.463399	0.025960	0.388970	-0.031477	0.336895	-0.160122	0.095540	0.298189	-0.012838	-0.044621	-0.297450	-0.136187	0.283893	0.111573	0.550344	0.295656	-0.177647	0.377473	-0.476184	0.394069	0.405909	0.341899	0.210526	-0.019554	0.324602	0.020098	0.124522	-0.053086	-0.166119	0.191880	0.668112	0.245910	0.097328	0.147692	-0.131547	0.132341	0.176490	0.135986	0.213595	0.079035	0.286442	-0.078590	0.414949	0.319811	0.098241	0.128160	0.507615	0.438525	0.139307	0.227597	-0.026663	-0.081018	-0.056654	-0.074245	0.399845	0.233627	0.127957	0.423756	0.009005	-0.252642	-0.016080	0.122945	0.360109	0.218253	0.133101	0.083453
0.060562	0.497454	0.206895	-0.081729	-0.113187	-0.424743	0.357274	0.525175	0.303041	0.295694	0.046871	0.174457	-0.135390	-0.155638	0.700777	0.394036	-0.106192	0.623225	0.492846	-0.554058	0.187977	-0.672552	0.373730	0.147496	-0.020176	0.143813	-0.628101	0.413925	0.084257	-0.142651	0.145807	-0.048464	-0.088229	-0.056486	0.542460	0.110712	0.427348	0.116257	0.429151	-0.104034	0.189948	0.397622	0.076495	0.068303	-0.254825	-0.095739	0.294934	0.224036	0.571635	0.360696	-0.138808	0.465326	-0.393511	0.414573	0.437209	0.405113	0.238820	0.041723	0.371680	0.053434	0.176338	0.024670	-0.087018	0.380985	0.673046	0.289077	0.153321	0.167724	-0.017182	0.152585	0.204737	0.220757	0.302736	0.173629	0.317071	-0.003756	0.402551	0.424598	0.192891	0.211960	0.493271	0.481789	0.205214	0.287649	0.017967	-0.059402	-0.053616	-0.056963	0.529909	0.281453	0.177550	0.514880	0.108364	-0.194531	0.126612	0.148832	0.406455	0.254473	0.307725	0.072642
0.109873	0.549369	0.262660	-0.010573	-0.059801	-0.335451	0.431912	0.596236	0.336832	0.343593	0.082206	0.202926	-0.038717	-0.063766	0.773658	0.436075	0.004718	0.598472	0.495323	-0.532592	0.282075	-0.602104	0.388403	0.251525	0.051075	0.234088	-0.568468	0.503431	0.122175	-0.063317	0.204400	0.135372	-0.012016	0.000034	0.583948	0.214759	0.459300	0.241720	0.495592	-0.036353	0.267499	0.419807	0.186296	0.161217	-0.221220	-0.031183	0.287465	0.312472	0.582944	0.420193	-0.093005	0.516908	-0.299096	0.430809	0.444779	0.427764	0.240561	0.112864	0.409833	0.085795	0.223736	0.090647	-0.009781	0.538579	0.661899	0.321546	0.197382	0.183690	0.111933	0.173343	0.231367	0.283021	0.397819	0.253510	0.328762	0.079279	0.383359	0.470968	0.280912	0.273380	0.487844	0.482912	0.254882	0.336567	0.070865	-0.045030	-0.053642	-0.030536	0.608282	0.311960	0.216236	0.584369	0.201306	-0.116035	0.237245	0.172880	0.449344	0.288949	0.389740	0.056048
0.150340	0.530687	0.317502	0.096772	-0.011719	-0.245543	0.467003	0.603750	0.367491	0.371802	0.111976	0.223400	0.064237	0.022255	0.802589	0.472201	0.155011	0.534263	0.488419	-0.495001	0.364740	-0.490193	0.388534	0.354964	0.112454	0.338135	-0.484900	0.531848	0.180229	0.044311	0.252926	0.313593	0.072710	0.053284	0.594922	0.332589	0.491348	0.335975	0.537601	0.031978	0.323171	0.385738	0.296186	0.230910	-0.191639	0.052080	0.264922	0.375135	0.584773	0.469483	-0.025261	0.531283	-0.203555	0.443096	0.435724	0.422518	0.222495	0.187296	0.447242	0.117709	0.266515	0.143480	0.060912	0.638234	0.645761	0.345824	0.230644	0.196415	0.224833	0.202876	0.256123	0.320733	0.489347	0.311040	0.325913	0.170263	0.364911	0.461392	0.355685	0.314083	0.490714	0.456677	0.291448	0.359758	0.131067	-0.028409	-0.052577	0.022825	0.643928	0.326854	0.253908	0.632314	0.287189	-0.026834	0.302265	0.194243	0.491012	0.323204	0.400686	0.055521
0.183402	0.486261	0.363671	0.228546	0.023249	-0.161697	0.479762	0.574517	0.394841	0.387973	0.139182	0.237283	0.166826	0.099309	0.798950	0.493499	0.313814	0.458117	0.475126	-0.441147	0.430839	-0.353913	0.377855	0.460549	0.161634	0.433207	-0.372159	0.511189	0.250141	0.150016	0.294952	0.461898	0.162937	0.099508	0.586518	0.454130	0.518229	0.398391	0.560155	0.091748	0.356040	0.330032	0.385099	0.278966	-0.160391	0.141448	0.232993	0.415088	0.578817	0.506312	0.067579	0.515655	-0.116100	0.451661	0.418753	0.402904	0.193490	0.257973	0.485159	0.149634	0.305114	0.182813	0.121767	0.677281	0.629385	0.363663	0.254718	0.206285	0.290702	0.245616	0.278480	0.335707	0.567829	0.345980	0.314461	0.266086	0.350648	0.411070	0.413685	0.338635	0.496858	0.419785	0.319294	0.354271	0.194528	-0.005827	-0.043044	0.100501	0.648797	0.331045	0.293760	0.661468	0.358225	0.062187	0.325974	0.212196	0.529796	0.358174	0.385344	0.077598
0.210173	0.442318	0.397498	0.360807	0.041136	-0.088815	0.483834	0.532182	0.418869	0.397717	0.164898	0.245097	0.263089	0.166860	0.777969	0.500412	0.453529	0.388622	0.459798	-0.374264	0.478580	-0.215547	0.360902	0.559455	0.198753	0.496420	-0.239073	0.464826	0.321794	0.233328	0.333657	0.568533	0.254591	0.136780	0.569962	0.567715	0.533948	0.434353	0.569633	0.138041	0.369810	0.279659	0.442568	0.306542	-0.124689	0.224381	0.197814	0.437842	0.567614	0.531027	0.174729	0.482016	-0.041530	0.456650	0.401858	0.378705	0.161781	0.319152	0.520261	0.181678	0.340236	0.209400	0.171036	0.671999	0.614458	0.376062	0.271271	0.213464	0.298616	0.300487	0.297851	0.333131	0.627510	0.363321	0.299974	0.361108	0.341399	0.340776	0.454621	0.352102	0.501934	0.385749	0.340804	0.327842	0.255290	0.020640	-0.018094	0.185128	0.632578	0.329955	0.333359	0.675342	0.408876	0.142254	0.323864	0.226289	0.562634	0.393070	0.377442	0.115177
0.231014	0.402484	0.418185	0.472365	0.043806	-0.029624	0.485671	0.491433	0.439697	0.404012	0.188307	0.247071	0.348763	0.225228	0.753286	0.499048	0.559525	0.334094	0.446597	-0.300318	0.509602	-0.094320	0.341828	0.639084	0.225650	0.519064	-0.103627	0.414260	0.386916	0.288301	0.370197	0.634971	0.343068	0.164875	0.553886	0.663847	0.538126	0.451776	0.572001	0.170263	0.371036	0.245829	0.469921	0.315423	-0.085668	0.292640	0.164433	0.449216	0.553992	0.545730	0.279115	0.442562	0.020109	0.458142	0.390672	0.355619	0.133592	0.367554	0.548720	0.213441	0.372447	0.224664	0.208274	0.644460	0.602180	0.383835	0.281756	0.218065	0.261177	0.361812	0.313760	0.319981	0.667668	0.369619	0.286505	0.448778	0.336910	0.268965	0.480380	0.358583	0.504466	0.363127	0.356589	0.292694	0.307512	0.046351	0.024730	0.258740	0.602341	0.327811	0.368235	0.676352	0.440235	0.208260	0.312717	0.236342	0.587351	0.425346	0.385857	0.156066
0.245664	0.363030	0.426182	0.553377	0.037148	0.015028	0.486746	0.459519	0.457554	0.407939	0.207880	0.243479	0.421639	0.274587	0.734452	0.496176	0.630551	0.295703	0.438527	-0.226419	0.527633	-0.000701	0.323696	0.691235	0.244790	0.508035	0.016678	0.372300	0.440629	0.319236	0.403613	0.670711	0.424003	0.184726	0.543574	0.737697	0.535259	0.458286	0.571739	0.190510	0.366621	0.227804	0.475397	0.310571	-0.046985	0.342867	0.136016	0.454039	0.540566	0.552996	0.366793	0.406237	0.071436	0.456146	0.387991	0.336821	0.112904	0.402589	0.568786	0.244031	0.401915	0.230184	0.233859	0.612310	0.593972	0.387880	0.287283	0.220195	0.202710	0.422036	0.325925	0.303058	0.691318	0.370399	0.276393	0.523657	0.336768	0.207274	0.493513	0.360639	0.505175	0.356127	0.366840	0.259798	0.347334	0.067113	0.081872	0.311531	0.564307	0.327033	0.394806	0.664746	0.457363	0.258559	0.303862	0.242362	0.603444	0.451862	0.403175	0.190666
0.253633	0.323755	0.422034	0.604910	0.027516	0.045514	0.487043	0.439496	0.472751	0.409689	0.222584	0.234717	0.481314	0.314917	0.726679	0.495919	0.673375	0.271300	0.437106	-0.159068	0.536784	0.064328	0.308361	0.715484	0.258390	0.478356	0.110847	0.343235	0.481235	0.334124	0.431853	0.687081	0.494015	0.197795	0.541416	0.789307	0.531062	0.459721	0.571447	0.201667	0.361990	0.220199	0.468765	0.299699	-0.012626	0.375094	0.113852	0.455676	0.529430	0.554743	0.431504	0.377603	0.115043	0.450609	0.393985	0.324275	0.101825	0.425751	0.581056	0.272263	0.428374	0.227407	0.248483	0.585638	0.591047	0.388951	0.288586	0.219933	0.144841	0.474624	0.334267	0.287618	0.702715	0.369279	0.270670	0.582812	0.340748	0.160360	0.495958	0.359276	0.505242	0.365793	0.371984	0.236322	0.373775	0.080459	0.145581	0.341745	0.524712	0.328231	0.411341	0.638538	0.465601	0.293788	0.301652	0.244432	0.611537	0.470444	0.419749	0.214937
0.254587	0.288279	0.405951	0.633891	0.019158	0.062728	0.486837	0.432368	0.485658	0.409247	0.232411	0.221190	0.528631	0.346365	0.731479	0.498517	0.696923	0.258074	0.442404	-0.102979	0.540249	0.106084	0.296714	0.717763	0.268002	0.445066	0.174893	0.326357	0.509171	0.340118	0.452930	0.693175	0.551174	0.205537	0.547601	0.821996	0.529577	0.459701	0.571836	0.206074	0.360301	0.218251	0.458104	0.290468	0.014572	0.390874	0.097859	0.456069	0.522043	0.551573	0.473699	0.357690	0.151920	0.441416	0.406652	0.319186	0.101078	0.439613	0.587363	0.296975	0.451299	0.217643	0.252733	0.568627	0.593820	0.387266	0.286051	0.217299	0.099308	0.515844	0.338868	0.276938	0.705089	0.368205	0.269638	0.626060	0.348789	0.128243	0.488355	0.354126	0.505012	0.390499	0.372515	0.225700	0.388454	0.085542	0.207349	0.351234	0.489248	0.330355	0.417493	0.594446	0.468905	0.315566	0.305462	0.242632	0.612386	0.480867	0.430861	0.229367
0.248570	0.260424	0.378054	0.648288	0.013654	0.067577	0.486693	0.437997	0.496685	0.406659	0.238196	0.203093	0.565085	0.369477	0.747258	0.500567	0.708750	0.253829	0.453184	-0.060770	0.539672	0.131933	0.289058	0.706853	0.274519	0.418934	0.209309	0.319474	0.525938	0.341718	0.465536	0.694277	0.595024	0.209078	0.560465	0.840145	0.531928	0.459740	0.571916	0.204921	0.362392	0.220129	0.448772	0.287869	0.033271	0.391990	0.087241	0.456009	0.519251	0.542641	0.497058	0.345642	0.181446	0.428392	0.422333	0.321973	0.110344	0.446816	0.589464	0.317327	0.470176	0.202215	0.246845	0.562348	0.601709	0.382320	0.279779	0.212258	0.068674	0.544995	0.339921	0.272580	0.699348	0.367978	0.273264	0.655241	0.360714	0.108934	0.470023	0.343664	0.503772	0.425377	0.368671	0.228678	0.394574	0.082617	0.260697	0.341573	0.462179	0.330889	0.413481	0.529585	0.469513	0.325534	0.312512	0.237014	0.606175	0.484805	0.436469	0.236443
0.236019	0.242190	0.339157	0.654455	0.010763	0.060714	0.486866	0.455401	0.506259	0.401976	0.241094	0.180234	0.592389	0.385153	0.769581	0.496442	0.713897	0.257351	0.467075	-0.033360	0.535080	0.148248	0.285409	0.691277	0.278372	0.405772	0.216363	0.321007	0.533368	0.340615	0.469074	0.691689	0.626232	0.209060	0.576461	0.847411	0.536195	0.459545	0.569285	0.198129	0.366989	0.227306	0.443592	0.293006	0.043222	0.379925	0.081019	0.455452	0.521342	0.526054	0.505302	0.340180	0.202265	0.411300	0.436422	0.332207	0.128393	0.449321	0.588201	0.332991	0.484753	0.182609	0.230641	0.566728	0.613409	0.373049	0.269662	0.204761	0.050467	0.563529	0.337696	0.274831	0.683889	0.368662	0.281265	0.673079	0.375750	0.100311	0.439522	0.325549	0.500536	0.461261	0.360425	0.244124	0.395735	0.072662	0.302199	0.312837	0.446038	0.326229	0.399690	0.443318	0.467984	0.324851	0.319910	0.227636	0.592458	0.484973	0.438213	0.238472
0.217591	0.233922	0.291775	0.656296	0.009581	0.042518	0.487044	0.482768	0.514809	0.394880	0.242061	0.152049	0.612202	0.394446	0.791393	0.480953	0.715045	0.268294	0.480904	-0.020642	0.525250	0.159245	0.285670	0.677574	0.279757	0.407365	0.198563	0.330624	0.533292	0.336202	0.463448	0.683002	0.646031	0.205619	0.590156	0.845721	0.538050	0.457339	0.560573	0.184548	0.371048	0.243722	0.443441	0.303132	0.044666	0.355922	0.078350	0.453815	0.528076	0.499702	0.500429	0.340495	0.213214	0.389850	0.444318	0.348714	0.153042	0.447966	0.583278	0.344167	0.495173	0.160523	0.203645	0.581270	0.627487	0.358203	0.255479	0.194759	0.040931	0.573758	0.332521	0.283025	0.655449	0.369799	0.292897	0.682134	0.392034	0.101126	0.395619	0.297221	0.495312	0.484561	0.347789	0.269234	0.395025	0.057254	0.331007	0.265020	0.441912	0.312500	0.376885	0.338294	0.463350	0.314063	0.325574	0.214628	0.570741	0.484043	0.437069	0.236403
0.193858	0.235187	0.240847	0.655355	0.009375	0.013268	0.486700	0.517211	0.522743	0.384018	0.241534	0.117922	0.625991	0.398387	0.803744	0.452702	0.713044	0.286848	0.491312	-0.022052	0.508354	0.167155	0.289709	0.669803	0.278780	0.422475	0.158413	0.348844	0.527475	0.326294	0.448975	0.662542	0.655671	0.198457	0.594770	0.835014	0.532408	0.450238	0.542129	0.162427	0.370311	0.273579	0.447813	0.312655	0.037942	0.321351	0.078644	0.450245	0.538672	0.462344	0.482351	0.346602	0.213873	0.363748	0.442464	0.369720	0.181085	0.442326	0.573571	0.351437	0.501966	0.137797	0.165383	0.604696	0.642791	0.336399	0.236986	0.182149	0.037057	0.577720	0.324779	0.295646	0.610828	0.370491	0.306575	0.684105	0.406406	0.111380	0.338351	0.256766	0.489973	0.479612	0.331043	0.299483	0.394489	0.038489	0.347770	0.200869	0.449861	0.286887	0.346750	0.220092	0.453389	0.293239	0.328390	0.198287	0.541361	0.483767	0.432604	0.229585
0.164987	0.245321	0.193453	0.651183	0.009935	-0.026563	0.485634	0.554150	0.530430	0.366350	0.239340	0.077713	0.634965	0.397901	0.797493	0.416368	0.707387	0.313297	0.495614	-0.036842	0.482762	0.172926	0.297351	0.669689	0.275508	0.447408	0.098939	0.375998	0.517652	0.308069	0.426500	0.622402	0.656018	0.186980	0.583554	0.813571	0.516153	0.434788	0.510922	0.130224	0.360258	0.317565	0.455262	0.315064	0.023425	0.278084	0.081539	0.443868	0.551761	0.414564	0.449579	0.359311	0.204727	0.332822	0.429059	0.392750	0.208350	0.430833	0.557847	0.355516	0.505930	0.116261	0.115808	0.633778	0.658053	0.305424	0.214003	0.166629	0.037219	0.576465	0.314908	0.310358	0.549001	0.369465	0.319558	0.679510	0.414855	0.132233	0.269747	0.203851	0.487852	0.433920	0.310557	0.328879	0.394899	0.018743	0.353650	0.128037	0.469082	0.249053	0.312176	0.095931	0.435006	0.262286	0.328062	0.179133	0.506067	0.484505	0.423654	0.216282
0.130615	0.263397	0.157120	0.641761	0.011548	-0.075972	0.483899	0.586616	0.538182	0.337134	0.234823	0.032242	0.640055	0.393813	0.765872	0.381658	0.696597	0.347520	0.492603	-0.064030	0.447804	0.176884	0.308314	0.676950	0.269959	0.476371	0.024349	0.410968	0.505566	0.279235	0.397558	0.554662	0.647380	0.170504	0.551682	0.778831	0.490659	0.407721	0.465474	0.087637	0.337385	0.368534	0.463774	0.305287	0.001742	0.228670	0.086806	0.434000	0.565378	0.359110	0.400650	0.379791	0.187060	0.297252	0.404172	0.413973	0.230086	0.411174	0.535647	0.356981	0.507947	0.097570	0.055766	0.661905	0.670360	0.261169	0.186500	0.147546	0.041101	0.569821	0.303386	0.324157	0.472710	0.365237	0.328012	0.667692	0.413609	0.165462	0.193858	0.140390	0.491838	0.344236	0.286285	0.351004	0.395685	0.000225	0.349766	0.058219	0.497762	0.201826	0.276754	-0.026330	0.404949	0.221385	0.324902	0.157898	0.467660	0.485180	0.409992	0.194792
0.090109	0.287895	0.137137	0.624013	0.014730	-0.133179	0.480360	0.605311	0.546235	0.291200	0.227144	-0.016565	0.641925	0.386903	0.707036	0.358396	0.678665	0.388546	0.482844	-0.102137	0.404236	0.179167	0.322098	0.689561	0.262028	0.502139	-0.059749	0.450256	0.492935	0.239196	0.364221	0.454833	0.629563	0.148519	0.497824	0.728586	0.461363	0.366870	0.406512	0.036482	0.300369	0.409745	0.471119	0.281239	-0.025900	0.176218	0.094227	0.420304	0.577058	0.300335	0.335880	0.408652	0.162670	0.257808	0.369287	0.427263	0.241716	0.380984	0.507947	0.356051	0.508798	0.083073	-0.012648	0.678509	0.673308	0.198088	0.154648	0.123902	0.049348	0.556579	0.290718	0.333775	0.388429	0.356434	0.327650	0.647101	0.400436	0.212382	0.115972	0.070605	0.502044	0.219582	0.257505	0.360726	0.394961	-0.015519	0.337053	0.002645	0.532845	0.150517	0.243384	-0.138422	0.361239	0.171430	0.319682	0.135423	0.428505	0.483616	0.394081	0.164958
0.043179	0.316493	0.134227	0.594536	0.019827	-0.195574	0.470408	0.600352	0.554738	0.225364	0.215688	-0.065972	0.641003	0.377948	0.625254	0.350525	0.651644	0.434300	0.468181	-0.148903	0.354230	0.179924	0.337839	0.703982	0.251405	0.517400	-0.146850	0.487973	0.481365	0.189762	0.328405	0.325318	0.602108	0.120963	0.424578	0.662294	0.432789	0.311981	0.337045	-0.019118	0.250542	0.419101	0.475220	0.243433	-0.057522	0.124004	0.103497	0.402855	0.584121	0.242902	0.258706	0.444565	0.133439	0.215980	0.326649	0.424030	0.239858	0.338769	0.477129	0.352463	0.509016	0.073734	-0.086018	0.670736	0.656765	0.112918	0.118855	0.094636	0.063091	0.535052	0.277406	0.336305	0.304390	0.342190	0.314867	0.615837	0.375499	0.272167	0.041367	0.000274	0.514773	0.078491	0.223354	0.355869	0.389696	-0.027891	0.316403	-0.033433	0.570082	0.101031	0.212691	-0.232119	0.304915	0.114322	0.313503	0.112483	0.388720	0.477251	0.381337	0.129513
-0.009419	0.346404	0.144033	0.550607	0.026612	-0.259928	0.444980	0.564586	0.563744	0.140755	0.200436	-0.113021	0.637546	0.367738	0.529865	0.353454	0.614405	0.481671	0.450661	-0.201190	0.300897	0.179372	0.354213	0.715472	0.237535	0.516662	-0.230624	0.517023	0.472240	0.134948	0.290833	0.176694	0.564653	0.088429	0.337594	0.582016	0.402001	0.245099	0.261771	-0.073569	0.191389	0.379241	0.474505	0.193328	-0.090531	0.074976	0.114178	0.382113	0.584141	0.190412	0.175781	0.482897	0.100889	0.173887	0.278734	0.395134	0.223258	0.284819	0.446062	0.345494	0.508784	0.070090	-0.159938	0.627830	0.609765	0.010209	0.079762	0.059184	0.083350	0.503899	0.263915	0.329834	0.227666	0.322491	0.287928	0.572403	0.341322	0.339917	-0.025866	-0.064692	0.523828	-0.058334	0.183948	0.337883	0.376219	-0.037155	0.288888	-0.052956	0.604601	0.057841	0.182383	-0.300967	0.240458	0.052992	0.307645	0.089628	0.345471	0.464094	0.377583	0.094371
-0.065546	0.375229	0.158870	0.491319	0.034076	-0.322827	0.393226	0.496880	0.573205	0.043452	0.182107	-0.155148	0.631704	0.357045	0.432327	0.356868	0.567306	0.526905	0.431451	-0.255221	0.247572	0.177784	0.369458	0.718668	0.219716	0.497943	-0.306074	0.531138	0.466625	0.079897	0.250348	0.025245	0.517310	0.052219	0.243948	0.492501	0.357102	0.170285	0.186050	-0.121404	0.127351	0.287598	0.468164	0.132499	-0.122263	0.031326	0.125701	0.358821	0.575455	0.144660	0.095419	0.515293	0.065916	0.133934	0.227989	0.334860	0.193208	0.221748	0.416650	0.334143	0.507901	0.072240	-0.229713	0.546441	0.525730	-0.095535	0.038215	0.018065	0.110408	0.463004	0.250655	0.313829	0.162108	0.298264	0.247630	0.516496	0.301968	0.405525	-0.083434	-0.119782	0.523449	-0.175409	0.141175	0.311064	0.351137	-0.044070	0.255934	-0.064113	0.631738	0.022926	0.148252	-0.342607	0.173655	-0.008941	0.303349	0.067123	0.294297	0.443593	0.384486	0.067119
-0.121940	0.401784	0.170792	0.418433	0.040534	-0.381195	0.308414	0.403221	0.582983	-0.057171	0.161950	-0.190574	0.623597	0.346585	0.342801	0.350762	0.512495	0.566237	0.410410	-0.307112	0.197183	0.175447	0.381585	0.708536	0.197352	0.463359	-0.370248	0.526843	0.465201	0.029408	0.204295	-0.112457	0.460950	0.014215	0.150569	0.400235	0.284270	0.092750	0.114810	-0.158878	0.062631	0.158739	0.456254	0.063611	-0.150750	-0.005720	0.137431	0.333854	0.557524	0.105791	0.024990	0.531085	0.028899	0.098377	0.176725	0.244808	0.153210	0.154285	0.388736	0.317463	0.505802	0.079853	-0.291230	0.433439	0.406778	-0.184888	-0.004797	-0.026857	0.143322	0.414128	0.237963	0.289130	0.108290	0.271185	0.197102	0.449578	0.261896	0.454806	-0.130769	-0.162796	0.510961	-0.265887	0.098396	0.280785	0.312607	-0.049454	0.219336	-0.074790	0.647476	-0.003975	0.106410	-0.359827	0.108435	-0.067783	0.301563	0.045041	0.231889	0.416982	0.396430	0.053867
-0.174967	0.426202	0.174309	0.336471	0.044061	-0.432731	0.193132	0.294805	0.592855	-0.151422	0.141230	-0.218411	0.613378	0.336953	0.267841	0.330371	0.453632	0.596542	0.386485	-0.353532	0.151901	0.172628	0.388744	0.681560	0.170309	0.418195	-0.422265	0.504425	0.468233	-0.013196	0.150064	-0.224938	0.397304	-0.023438	0.063194	0.311854	0.178359	0.017742	0.051773	-0.184786	0.000539	0.016882	0.439600	-0.008405	-0.175308	-0.035866	0.148750	0.308069	0.530947	0.073079	-0.031325	0.520532	-0.009859	0.068962	0.127019	0.134732	0.107992	0.088255	0.360141	0.294973	0.501661	0.092195	-0.341710	0.303853	0.264025	-0.242945	-0.048209	-0.072637	0.179786	0.360955	0.226104	0.257618	0.065014	0.243278	0.140852	0.374914	0.224983	0.473472	-0.168493	-0.193758	0.487649	-0.330415	0.059259	0.251699	0.261470	-0.053890	0.181123	-0.088694	0.648083	-0.024330	0.055415	-0.359299	0.045809	-0.120443	0.302712	0.023454	0.158529	0.386813	0.402197	0.055867
-0.221474	0.449158	0.167568	0.251831	0.043083	-0.476122	0.059599	0.184273	0.602545	-0.231888	0.120718	-0.238551	0.601279	0.328586	0.209891	0.297325	0.395131	0.615801	0.358587	-0.392197	0.113102	0.169547	0.389644	0.636848	0.139217	0.368953	-0.462790	0.467545	0.475553	-0.046475	0.086940	-0.308283	0.328842	-0.058709	-0.014079	0.232645	0.048037	-0.050403	-0.000837	-0.200242	-0.056554	-0.115647	0.419557	-0.076965	-0.196596	-0.059523	0.159139	0.282184	0.497146	0.045757	-0.073187	0.478541	-0.049619	0.046777	0.080576	0.019313	0.062302	0.029081	0.327918	0.266985	0.494553	0.108170	-0.380083	0.174970	0.113637	-0.265915	-0.090963	-0.115972	0.216461	0.308381	0.215278	0.221723	0.030996	0.216496	0.083583	0.296970	0.193976	0.452412	-0.197775	-0.214096	0.457752	-0.373696	0.026471	0.226750	0.201595	-0.057649	0.143300	-0.105099	0.629471	-0.039772	-0.002934	-0.348908	-0.014330	-0.164929	0.306567	0.002629	0.078641	0.355883	0.391009	0.068002
-0.259354	0.470869	0.151912	0.171189	0.036855	-0.511012	-0.075258	0.082201	0.611742	-0.294521	0.100516	-0.251456	0.587636	0.321729	0.168239	0.257539	0.341235	0.623276	0.326403	-0.422017	0.081493	0.166381	0.383872	0.576645	0.105573	0.321386	-0.493313	0.421832	0.486573	-0.070562	0.017078	-0.365041	0.258457	-0.090016	-0.078817	0.165726	-0.088420	-0.108752	-0.042174	-0.207764	-0.106947	-0.226057	0.397693	-0.136045	-0.216096	-0.077514	0.168237	0.256704	0.457915	0.023483	-0.103052	0.406920	-0.088938	0.032332	0.038584	-0.087197	0.019954	-0.019535	0.290048	0.234674	0.483663	0.126392	-0.406903	0.060299	-0.028741	-0.260597	-0.132072	-0.154052	0.249663	0.261209	0.205631	0.183964	0.005713	0.192398	0.029268	0.220394	0.170353	0.391370	-0.219847	-0.225643	0.426598	-0.401317	0.001246	0.207124	0.138953	-0.060771	0.107595	-0.120966	0.587457	-0.051531	-0.064362	-0.335337	-0.070960	-0.200518	0.312272	-0.016871	-0.000637	0.326197	0.358573	0.080400
-0.287655	0.490682	0.130517	0.099874	0.025621	-0.537786	-0.196348	-0.004725	0.620129	-0.338246	0.080337	-0.257950	0.572895	0.316428	0.140539	0.218083	0.295302	0.619406	0.290703	-0.442884	0.057298	0.163265	0.371979	0.505864	0.071556	0.279349	-0.515531	0.373244	0.500309	-0.086519	-0.054959	-0.401149	0.189070	-0.116398	-0.130020	0.112083	-0.212323	-0.155820	-0.072399	-0.210219	-0.149370	-0.311645	0.375509	-0.182086	-0.235278	-0.090809	0.175862	0.231895	0.415059	0.006363	-0.124344	0.313859	-0.125789	0.025759	0.001624	-0.175275	-0.016619	-0.056234	0.246583	0.199774	0.468503	0.145280	-0.423911	-0.033358	-0.152091	-0.238781	-0.170675	-0.185154	0.276162	0.222757	0.197267	0.146593	-0.010680	0.172004	-0.019265	0.148994	0.154458	0.298997	-0.235760	-0.229881	0.398957	-0.417984	-0.016515	0.192796	0.079636	-0.063200	0.075273	-0.133168	0.519486	-0.060333	-0.123738	-0.322957	-0.121522	-0.227588	0.318524	-0.034228	-0.071743	0.298573	0.308985	0.082501
-0.306345	0.507478	0.106970	0.040859	0.010437	-0.557267	-0.294598	-0.073715	0.627414	-0.363813	0.060031	-0.259076	0.557593	0.312531	0.124125	0.184828	0.259485	0.605493	0.253135	-0.455220	0.040381	0.160305	0.355333	0.430628	0.039650	0.244652	-0.530984	0.326809	0.515449	-0.095696	-0.123698	-0.422994	0.123266	-0.137531	-0.167795	0.071181	-0.311775	-0.191290	-0.092275	-0.210088	-0.182898	-0.375748	0.354228	-0.214325	-0.254896	-0.100328	0.182009	0.207798	0.370255	-0.005299	-0.139947	0.211063	-0.157964	0.027015	-0.030333	-0.241489	-0.046320	-0.081768	0.199717	0.164011	0.449047	0.163171	-0.433437	-0.105228	-0.251245	-0.211534	-0.206076	-0.208795	0.293777	0.194004	0.190257	0.111385	-0.017835	0.155796	-0.060313	0.085169	0.145747	0.189580	-0.246330	-0.227557	0.378168	-0.427003	-0.027651	0.183174	0.027818	-0.064904	0.047063	-0.139637	0.426846	-0.066567	-0.176577	-0.313958	-0.163140	-0.247250	0.323855	-0.048522	-0.128557	0.273041	0.252092	0.067342
