-0.424134	-0.611684	-0.648092	-0.439000	-0.456390	-0.451682	-0.233946	0.315455	-0.114782	-0.938527	-0.913829	-0.322797	-0.731708	-0.108884	-0.324442	-0.549127	-0.161589	-0.610092	-0.544830	-0.477579	0.063107	-1.051782	-0.647594	0.082826	0.236012	-0.352312	-0.542066	-0.733168	-0.454793	-0.024421	-0.562361	-0.104303	-0.376595	-0.091275	-0.006340	-0.395465	-0.917244	-0.188936	-0.079081	-0.688552	-0.238887	-0.115119	-0.599542	-0.715358	-0.557171	-0.211034	-0.438244	-0.557984	-0.160123	-0.316668	-0.368102	-0.536742	-0.144570	-0.874743	-0.256027	0.045523	-0.582418	-0.650417	-0.402266	-0.492659	-0.338877	-0.913149	-0.562471	-0.425805	-0.234822	-0.812659	-0.181692	0.124009	-0.531738	-0.836993	-0.261373	-0.018649	-0.387383	-1.048086	-0.530418	-0.530459	-0.228455	-0.514919	-0.867744	-0.392305	-0.439219	-0.829905	-0.172205	-0.358857	-0.470902	0.000059	-0.560476	-0.242130	-0.260262	-0.226762	-0.577928	-0.810889	-0.402730	0.115474	-0.014889	-0.033762	-0.383804	-0.493390	-0.474206	-0.253622
-0.588411	-0.786245	-0.867406	-0.580976	-0.661508	-0.657423	-0.453716	0.097771	-0.345560	-1.102944	-1.110778	-0.471554	-0.860035	-0.270926	-0.559744	-0.724170	-0.379890	-0.801248	-0.726994	-0.662654	-0.148846	-1.247313	-0.838168	-0.113689	0.012116	-0.486185	-0.718382	-0.957968	-0.607323	-0.227159	-0.750038	-0.316951	-0.523622	-0.275201	-0.255750	-0.584277	-1.075398	-0.348663	-0.324674	-0.909004	-0.412009	-0.336991	-0.748034	-0.872340	-0.770811	-0.423554	-0.633728	-0.738212	-0.316700	-0.555672	-0.546742	-0.741557	-0.325779	-1.053716	-0.448193	-0.178086	-0.804741	-0.848306	-0.592832	-0.696154	-0.583302	-1.117761	-0.758699	-0.661004	-0.415952	-0.961172	-0.389332	-0.039009	-0.706957	-1.030003	-0.502846	-0.223112	-0.573506	-1.269989	-0.722915	-0.717760	-0.408647	-0.674797	-1.021439	-0.592110	-0.647014	-1.022634	-0.402730	-0.570615	-0.639596	-0.223668	-0.732407	-0.406814	-0.449942	-0.418101	-0.760819	-1.011912	-0.616754	-0.079949	-0.250546	-0.296350	-0.632102	-0.723594	-0.686747	-0.456651
-0.737272	-0.945993	-1.075086	-0.713636	-0.855868	-0.853816	-0.665353	-0.117478	-0.568642	-1.248819	-1.291114	-0.610287	-0.971509	-0.425941	-0.782265	-0.889260	-0.590295	-0.977115	-0.900159	-0.837320	-0.351253	-1.428127	-1.017627	-0.304546	-0.205882	-0.608928	-0.883563	-1.164440	-0.746226	-0.424300	-0.919087	-0.515405	-0.662348	-0.451449	-0.490232	-0.761872	-1.216118	-0.496597	-0.565556	-1.113322	-0.571009	-0.549325	-0.889144	-1.015066	-0.969545	-0.628033	-0.815933	-0.902454	-0.468290	-0.783287	-0.713149	-0.935764	-0.499721	-1.213313	-0.628594	-0.395964	-1.014962	-1.033016	-0.772332	-0.885688	-0.813294	-1.308257	-0.945620	-0.884695	-0.581282	-1.097195	-0.593755	-0.193744	-0.867547	-1.210328	-0.731892	-0.420266	-0.750108	-1.474122	-0.902985	-0.894776	-0.576279	-0.816561	-1.163352	-0.774627	-0.843435	-1.199097	-0.626179	-0.765001	-0.796372	-0.436083	-0.892812	-0.558138	-0.627942	-0.600407	-0.928595	-1.193349	-0.820983	-0.264185	-0.477130	-0.545765	-0.868803	-0.941970	-0.889124	-0.649349
-0.867671	-1.088098	-1.267297	-0.834208	-1.035484	-1.036716	-0.865054	-0.326333	-0.780411	-1.373043	-1.451331	-0.736330	-1.063576	-0.571202	-0.987942	-1.040823	-0.788570	-1.133825	-1.061062	-0.998711	-0.539862	-1.590536	-1.182972	-0.486329	-0.413920	-0.718501	-1.034405	-1.349048	-0.868555	-0.612437	-1.066038	-0.696115	-0.789573	-0.616658	-0.705962	-0.924560	-1.336306	-0.629585	-0.797463	-1.297847	-0.712384	-0.748590	-1.020608	-1.140321	-1.149270	-0.820350	-0.981208	-1.047127	-0.611931	-0.995317	-0.864520	-1.115631	-0.662987	-1.350151	-0.793741	-0.603604	-1.209405	-1.201413	-0.937152	-1.058100	-1.024789	-1.480747	-1.119596	-1.092870	-0.727265	-1.217808	-0.791477	-0.336479	-1.010678	-1.374930	-0.944072	-0.606569	-0.913477	-1.656751	-1.067169	-1.057833	-0.728485	-0.937378	-1.290730	-0.937153	-1.024452	-1.355960	-0.838063	-0.938370	-0.938411	-0.633029	-1.038799	-0.692845	-0.790518	-0.769846	-1.077574	-1.351922	-1.012357	-0.433414	-0.690617	-0.777958	-1.089341	-1.144558	-1.077436	-0.827832
-0.977066	-1.210147	-1.440509	-0.940224	-1.196717	-1.202293	-1.049304	-0.525045	-0.977529	-1.473047	-1.588359	-0.847365	-1.134179	-0.704225	-1.173136	-1.175593	-0.970779	-1.267991	-1.206756	-1.144254	-0.710761	-1.731272	-1.331524	-0.655860	-0.608243	-0.813228	-1.168027	-1.508796	-0.971794	-0.788380	-1.187963	-0.856054	-0.902422	-0.767767	-0.899580	-1.069005	-1.433313	-0.744911	-1.016374	-1.459414	-0.833076	-0.931609	-1.140362	-1.245350	-1.306314	-0.996706	-1.126359	-1.169119	-0.744863	-1.187963	-0.998410	-1.277781	-0.812411	-1.461409	-0.940536	-0.796766	-1.384777	-1.350730	-1.084044	-1.210618	-1.214160	-1.631762	-1.277299	-1.281911	-0.850883	-1.320459	-0.979133	-0.463856	-1.133952	-1.521144	-1.135368	-0.778765	-1.060244	-1.814639	-1.212408	-1.203586	-0.862825	-1.034968	-1.401137	-1.077481	-1.186417	-1.490355	-1.034174	-1.087640	-1.063268	-0.810775	-1.167803	-0.808140	-0.934295	-0.922891	-1.204552	-1.484882	-1.188111	-0.584244	-0.887301	-0.989331	-1.289497	-1.327796	-1.248164	-0.988590
-1.063478	-1.310201	-1.591583	-1.029579	-1.336367	-1.347131	-1.214968	-0.710160	-1.157014	-1.546873	-1.699645	-0.941475	-1.181810	-0.822825	-1.334710	-1.290705	-1.133388	-1.376789	-1.334686	-1.271729	-0.860478	-1.847568	-1.460976	-0.810275	-0.785494	-0.891836	-1.281942	-1.641288	-1.053918	-0.949233	-1.282548	-0.992785	-0.998410	-0.902097	-1.068268	-1.192317	-1.505003	-0.840367	-1.218609	-1.595434	-0.930551	-1.095626	-1.246586	-1.327929	-1.437527	-1.153722	-1.248730	-1.265875	-0.864595	-1.357917	-1.112789	-1.419276	-0.945151	-1.544896	-1.066348	-0.971583	-1.538244	-1.478628	-1.210212	-1.340930	-1.378303	-1.758343	-1.415789	-1.448675	-0.949720	-1.403030	-1.153554	-0.572967	-1.235456	-1.646743	-1.302275	-0.933959	-1.187468	-1.945128	-1.336124	-1.329107	-0.977345	-1.107653	-1.492523	-1.193941	-1.326162	-1.599952	-1.210686	-1.210369	-1.168928	-0.966102	-1.277644	-0.901762	-1.056351	-1.056407	-1.306888	-1.590065	-1.345836	-0.713800	-1.063882	-1.176820	-1.465515	-1.488602	-1.398260	-1.128579
-1.125539	-1.386842	-1.717848	-1.100592	-1.451752	-1.468310	-1.359357	-0.878601	-1.316301	-1.593217	-1.783209	-1.017186	-1.205544	-0.925166	-1.470112	-1.383759	-1.273346	-1.458033	-1.442743	-1.379314	-0.986067	-1.937225	-1.569448	-0.947087	-0.942790	-0.953479	-1.374114	-1.744787	-1.113447	-1.092457	-1.348146	-1.104509	-1.075516	-1.017411	-1.209808	-1.292120	-1.549810	-0.914309	-1.400911	-1.703950	-1.002861	-1.238366	-1.337744	-1.386421	-1.540364	-1.288514	-1.346258	-1.335454	-0.968965	-1.502440	-1.206082	-1.537687	-1.058749	-1.599108	-1.169072	-1.124660	-1.667492	-1.583252	-1.313378	-1.447228	-1.514702	-1.858113	-1.532579	-1.590570	-1.022023	-1.463882	-1.311838	-0.661428	-1.313807	-1.749982	-1.441884	-1.069687	-1.292712	-2.046198	-1.436278	-1.431954	-1.070615	-1.154401	-1.563272	-1.285433	-1.441072	-1.683005	-1.364255	-1.304803	-1.253848	-1.096384	-1.366573	-0.972031	-1.154292	-1.167729	-1.382563	-1.665949	-1.483524	-0.819790	-1.217544	-1.337957	-1.614191	-1.624447	-1.525214	-1.245290
-1.162523	-1.439198	-1.817164	-1.152037	-1.540773	-1.563483	-1.480291	-1.027735	-1.453293	-1.611464	-1.837696	-1.073500	-1.205065	-1.009795	-1.577425	-1.452885	-1.388159	-1.510224	-1.529317	-1.465623	-1.085185	-1.998657	-1.655529	-1.064246	-1.077788	-0.997753	-1.443009	-1.818248	-1.149480	-1.215924	-1.383816	-1.190101	-1.132223	-1.111962	-1.322629	-1.366616	-1.566776	-0.965698	-1.560518	-1.783684	-1.048693	-1.358078	-1.412616	-1.419817	-1.612951	-1.398768	-1.417522	-1.376585	-1.056189	-1.619422	-1.277202	-1.631150	-1.151199	-1.623261	-1.247176	-1.253154	-1.770774	-1.663267	-1.391837	-1.528247	-1.621483	-1.929338	-1.625703	-1.705608	-1.066744	-1.501905	-1.451414	-0.727444	-1.368179	-1.829642	-1.551947	-1.183972	-1.374102	-2.116516	-1.511413	-1.510234	-1.141757	-1.174840	-1.612240	-1.351441	-1.529154	-1.738394	-1.492096	-1.369914	-1.316992	-1.199641	-1.433315	-1.017892	-1.226304	-1.254727	-1.430237	-1.711675	-1.599615	-0.900564	-1.346019	-1.470912	-1.732954	-1.733407	-1.627116	-1.336809
-1.174357	-1.466960	-1.887975	-1.183176	-1.601959	-1.630929	-1.576149	-1.155432	-1.566403	-1.601701	-1.862400	-1.109912	-1.180664	-1.075673	-1.655413	-1.496789	-1.475949	-1.532584	-1.593325	-1.529734	-1.156140	-2.030935	-1.718303	-1.160176	-1.188733	-1.024697	-1.487625	-1.861337	-1.161717	-1.317968	-1.389340	-1.249122	-1.167559	-1.184539	-1.405826	-1.414620	-1.555578	-0.994119	-1.695221	-1.834059	-1.067398	-1.453565	-1.470320	-1.427756	-1.654125	-1.482786	-1.461772	-1.388695	-1.124904	-1.707433	-1.325563	-1.698406	-1.220983	-1.617306	-1.299740	-1.354845	-1.846947	-1.717891	-1.444504	-1.583289	-1.697453	-1.970961	-1.693751	-1.792452	-1.083556	-1.516535	-1.570096	-0.769851	-1.398314	-1.885046	-1.630925	-1.275367	-1.430368	-2.155459	-1.560688	-1.562644	-1.190459	-1.169264	-1.638784	-1.392037	-1.589085	-1.765642	-1.592053	-1.405415	-1.357842	-1.274589	-1.477087	-1.038934	-1.271196	-1.315860	-1.449275	-1.727069	-1.693019	-0.955151	-1.447638	-1.574535	-1.819930	-1.814205	-1.702698	-1.401863
-1.161622	-1.470381	-1.929342	-1.193774	-1.634503	-1.669597	-1.645895	-1.260109	-1.654580	-1.564709	-1.857282	-1.126414	-1.133234	-1.122190	-1.703538	-1.514781	-1.535496	-1.525073	-1.634233	-1.571202	-1.197940	-2.033794	-1.757364	-1.233812	-1.274492	-1.034785	-1.507514	-1.874428	-1.150460	-1.397412	-1.365224	-1.281818	-1.181116	-1.234480	-1.459182	-1.435596	-1.516529	-0.999791	-1.803410	-1.855208	-1.059003	-1.524197	-1.510327	-1.410527	-1.663468	-1.539529	-1.478935	-1.371923	-1.174196	-1.765743	-1.351091	-1.738830	-1.267110	-1.581928	-1.326461	-1.428190	-1.895488	-1.746904	-1.470934	-1.612226	-1.742112	-1.982631	-1.735900	-1.850438	-1.072861	-1.507768	-1.666135	-0.788147	-1.404530	-1.916077	-1.678016	-1.342982	-1.460876	-2.163129	-1.583893	-1.588504	-1.216969	-1.138618	-1.642773	-1.407860	-1.620245	-1.764915	-1.662647	-1.411751	-1.376410	-1.320660	-1.497621	-1.035388	-1.288425	-1.350206	-1.439760	-1.712632	-1.763135	-0.983276	-1.521365	-1.648356	-1.873985	-1.866229	-1.751354	-1.439839
-1.125523	-1.450264	-1.940969	-1.184099	-1.638277	-1.679126	-1.689103	-1.340759	-1.717319	-1.501938	-1.822961	-1.123488	-1.064238	-1.149171	-1.721969	-1.506793	-1.566261	-1.488381	-1.652063	-1.590059	-1.210307	-2.007643	-1.772817	-1.284614	-1.334569	-1.028902	-1.502785	-1.858581	-1.116605	-1.453591	-1.312676	-1.289091	-1.173056	-1.261688	-1.483146	-1.429665	-1.450577	-0.983551	-1.884101	-1.847958	-1.024208	-1.569918	-1.532471	-1.369065	-1.641313	-1.568629	-1.469605	-1.327110	-1.203618	-1.794336	-1.354214	-1.752432	-1.289134	-1.518517	-1.327664	-1.472352	-1.916493	-1.750644	-1.471326	-1.615503	-1.755661	-1.964701	-1.751933	-1.879581	-1.035769	-1.476156	-1.738251	-0.782498	-1.387695	-1.923162	-1.693164	-1.386502	-1.465636	-2.140337	-1.581441	-1.587767	-1.222078	-1.084463	-1.624590	-1.400090	-1.622722	-1.737014	-1.703112	-1.390080	-1.373220	-1.338006	-1.495152	-1.008121	-1.278105	-1.357485	-1.402490	-1.669519	-1.809856	-0.985362	-1.566813	-1.692589	-1.894754	-1.889539	-1.773152	-1.450795
-1.067857	-1.407930	-1.923199	-1.154912	-1.613827	-1.659851	-1.705953	-1.396963	-1.754664	-1.415465	-1.760701	-1.102081	-0.975667	-1.156873	-1.711564	-1.473379	-1.568394	-1.423907	-1.647377	-1.586807	-1.193684	-1.953539	-1.765270	-1.312571	-1.369107	-1.008309	-1.474097	-1.815507	-1.061611	-1.486358	-1.233572	-1.272464	-1.144099	-1.266621	-1.478819	-1.397591	-1.359272	-0.946828	-1.936944	-1.813803	-0.964360	-1.591225	-1.536939	-1.304910	-1.588730	-1.570393	-1.435024	-1.255777	-1.213195	-1.793900	-1.335839	-1.739857	-1.287156	-1.429132	-1.304275	-1.487217	-1.910665	-1.729996	-1.446520	-1.594107	-1.738979	-1.918219	-1.742228	-1.880564	-0.974059	-1.422789	-1.785654	-0.753732	-1.349201	-1.907260	-1.677050	-1.406180	-1.445295	-2.088575	-1.554350	-1.561018	-1.207088	-1.008928	-1.585117	-1.370405	-1.597310	-1.683341	-1.713403	-1.342227	-1.349290	-1.327485	-1.470415	-0.958595	-1.240998	-1.338060	-1.338946	-1.599505	-1.833555	-0.962511	-1.584245	-1.708106	-1.882644	-1.884855	-1.768816	-1.435452
-0.990952	-1.345181	-1.877009	-1.107442	-1.562353	-1.612789	-1.697217	-1.428890	-1.767189	-1.307935	-1.672363	-1.063573	-0.869983	-1.145966	-1.673840	-1.415691	-1.542721	-1.333710	-1.621257	-1.562397	-1.149213	-1.873161	-1.735810	-1.318190	-1.378864	-0.974607	-1.422637	-1.747511	-0.987456	-1.496078	-1.130395	-1.234018	-1.095500	-1.250270	-1.447904	-1.340765	-1.244729	-0.891593	-1.962226	-1.754853	-0.881414	-1.589146	-1.524266	-1.220166	-1.507500	-1.545784	-1.377027	-1.160082	-1.203413	-1.765791	-1.297321	-1.702353	-1.261819	-1.316435	-1.257791	-1.473390	-1.879283	-1.686355	-1.397964	-1.549539	-1.693586	-1.844891	-1.707746	-1.854712	-0.890127	-1.349258	-1.808061	-0.703310	-1.290923	-1.869825	-1.631063	-1.402823	-1.401112	-2.009975	-1.504209	-1.509448	-1.173765	-0.914645	-1.525710	-1.320923	-1.545481	-1.605850	-1.694198	-1.270618	-1.306091	-1.290627	-1.424613	-0.888825	-1.178488	-1.292920	-1.251251	-1.504925	-1.835072	-0.916465	-1.574558	-1.696397	-1.838819	-1.853521	-1.739702	-1.395160
-0.897604	-1.264240	-1.803975	-1.043346	-1.485672	-1.539606	-1.664230	-1.437279	-1.755969	-1.182489	-1.560359	-1.009730	-0.750047	-1.117508	-1.610919	-1.335452	-1.490713	-1.220456	-1.575265	-1.518193	-1.078700	-1.768753	-1.685961	-1.302474	-1.365186	-0.929679	-1.350079	-1.657424	-0.896582	-1.483606	-1.006169	-1.176327	-1.029009	-1.214121	-1.392652	-1.261161	-1.109573	-0.820301	-1.960837	-1.673768	-0.777877	-1.565192	-1.495309	-1.117440	-1.400063	-1.496388	-1.297992	-1.042755	-1.175205	-1.711996	-1.240421	-1.641732	-1.214283	-1.183618	-1.190233	-1.432172	-1.824155	-1.621586	-1.327673	-1.483763	-1.621598	-1.747031	-1.649996	-1.803940	-0.786910	-1.257615	-1.805690	-0.633282	-1.215155	-1.812759	-1.557250	-1.377761	-1.334917	-1.907238	-1.433127	-1.434824	-1.124281	-0.804670	-1.448158	-1.254134	-1.469341	-1.506994	-1.646868	-1.178212	-1.245501	-1.229579	-1.359384	-0.801317	-1.092537	-1.223652	-1.142108	-1.388609	-1.815673	-0.849557	-1.539251	-1.659513	-1.765165	-1.797460	-1.687749	-1.331857
-0.790990	-1.167689	-1.706234	-0.964664	-1.386161	-1.442567	-1.608847	-1.423403	-1.722545	-1.042671	-1.427581	-0.942650	-0.619041	-1.072906	-1.525468	-1.234904	-1.414440	-1.087331	-1.511389	-1.455933	-0.984566	-1.643063	-1.617648	-1.266882	-1.329948	-0.875633	-1.258537	-1.548515	-0.791828	-1.450258	-0.864370	-1.102365	-0.946814	-1.160106	-1.315789	-1.161277	-0.956867	-0.735818	-1.934245	-1.573681	-0.656733	-1.521308	-1.451223	-0.999760	-1.269449	-1.424358	-1.200757	-0.907030	-1.129915	-1.635060	-1.167246	-1.560315	-1.146185	-1.034314	-1.104082	-1.365512	-1.747564	-1.537971	-1.238166	-1.399148	-1.525656	-1.627498	-1.570987	-1.730699	-0.667805	-1.150308	-1.779250	-0.546224	-1.124548	-1.738356	-1.458251	-1.332802	-1.249055	-1.783561	-1.343664	-1.339432	-1.061144	-0.682398	-1.354635	-1.172825	-1.371565	-1.389645	-1.573435	-1.068404	-1.169748	-1.147043	-1.276747	-0.698986	-0.985631	-1.132390	-1.014722	-1.253800	-1.777013	-0.764635	-1.480371	-1.600001	-1.664239	-1.719113	-1.615416	-1.248010
-0.674580	-1.058397	-1.586421	-0.873759	-1.266693	-1.324473	-1.533382	-1.389030	-1.668864	-0.892335	-1.277325	-0.864697	-0.480379	-1.013873	-1.420614	-1.116748	-1.316511	-0.937959	-1.431985	-1.377672	-0.869770	-1.499266	-1.533128	-1.213287	-1.275499	-0.814738	-1.150507	-1.424400	-0.676341	-1.397764	-0.708833	-1.015417	-0.851481	-1.090545	-1.220435	-1.044067	-0.790032	-0.641331	-1.884434	-1.458106	-0.521365	-1.459807	-1.393423	-0.870496	-1.119200	-1.332352	-1.088543	-0.756551	-1.069255	-1.538016	-1.080196	-1.460860	-1.059594	-0.872492	-1.002205	-1.275955	-1.652193	-1.438136	-1.132400	-1.298400	-1.408844	-1.489614	-1.473168	-1.637895	-0.536564	-1.030118	-1.729912	-0.445165	-1.022034	-1.649229	-1.337224	-1.270172	-1.146315	-1.642545	-1.238761	-1.226014	-0.987123	-0.551460	-1.247636	-1.079998	-1.255328	-1.257017	-1.476517	-0.944923	-1.081340	-1.046185	-1.179049	-0.585076	-0.860709	-1.021754	-0.872711	-1.104066	-1.721082	-0.664982	-1.400457	-1.520818	-1.539195	-1.621363	-1.525611	-1.146536
-0.552038	-0.939435	-1.447600	-0.773250	-1.130551	-1.188580	-1.440543	-1.336358	-1.597221	-0.735536	-1.113198	-0.778432	-0.337610	-0.942377	-1.299860	-0.984066	-1.199993	-0.776297	-1.339702	-1.285730	-0.737732	-1.340875	-1.434937	-1.143907	-1.204579	-0.749358	-1.028794	-1.288939	-0.553500	-1.328215	-0.543643	-0.918973	-0.745876	-1.008071	-1.110010	-0.912862	-0.612763	-0.540257	-1.813844	-1.330836	-0.375456	-1.383297	-1.323544	-0.733262	-0.953273	-1.223452	-0.964850	-0.595274	-0.995257	-1.424291	-0.981888	-1.346487	-0.956950	-0.702352	-0.887773	-1.166560	-1.541048	-1.324986	-1.013682	-1.184484	-1.274607	-1.337072	-1.359355	-1.528805	-0.397191	-0.900080	-1.659273	-0.333496	-0.910741	-1.548243	-1.197746	-1.192448	-1.029848	-1.488096	-1.121651	-1.097691	-0.905163	-0.415627	-1.129913	-0.978780	-1.124208	-1.112572	-1.359249	-0.811726	-0.982992	-0.930549	-1.068899	-0.463062	-0.721080	-0.894778	-0.720005	-0.943201	-1.650142	-0.554222	-1.302459	-1.425244	-1.393697	-1.507449	-1.421602	-1.030723
-0.427118	-0.813997	-1.293185	-0.665938	-0.981339	-1.038508	-1.333351	-1.267946	-1.510189	-0.576425	-0.939023	-0.686537	-0.194324	-0.860577	-1.166979	-0.840242	-1.068329	-0.606522	-1.237407	-1.182622	-0.592235	-1.171649	-1.325811	-1.061248	-1.120237	-0.681877	-0.896433	-1.146124	-0.426813	-1.243999	-0.373030	-0.816626	-0.633082	-0.915551	-0.988137	-0.771273	-0.428926	-0.436145	-1.725290	-1.195835	-0.222894	-1.294601	-1.243396	-0.591810	-0.775933	-1.101073	-0.833362	-0.427363	-0.910210	-1.297607	-0.875084	-1.220583	-0.840995	-0.528207	-0.764169	-1.040817	-1.417371	-1.201617	-0.885580	-1.060545	-1.126646	-1.173838	-1.232655	-1.406986	-0.253827	-0.763399	-1.569309	-0.214877	-0.793908	-1.438427	-1.043714	-1.102483	-0.903077	-1.324318	-0.995766	-0.957879	-0.818297	-0.278700	-1.004400	-0.872336	-0.982090	-0.959924	-1.225196	-0.672882	-0.877549	-0.803945	-0.949094	-0.336551	-0.570335	-0.754826	-0.560737	-0.775119	-1.566667	-0.436212	-1.189656	-1.316782	-1.231822	-1.380870	-1.306918	-0.904130
-0.303562	-0.685308	-1.126850	-0.554732	-0.822885	-0.878146	-1.215055	-1.186638	-1.410543	-0.419131	-0.758739	-0.591735	-0.054051	-0.770770	-1.025911	-0.688869	-0.925235	-0.432920	-1.128096	-1.070989	-0.437319	-0.995485	-1.208618	-0.968025	-1.025736	-0.614636	-0.756616	-0.999976	-0.299825	-1.147733	-0.201247	-0.711956	-0.516313	-0.816003	-0.858541	-0.623098	-0.242466	-0.332567	-1.621884	-1.057130	-0.067657	-1.196676	-1.154910	-0.449932	-0.591644	-0.968865	-0.697836	-0.257076	-0.816592	-1.161875	-0.762620	-1.086712	-0.714695	-0.354366	-0.634890	-0.902544	-1.284550	-1.071233	-0.751820	-0.929817	-0.968817	-1.004038	-1.096371	-1.276165	-0.110630	-0.623366	-1.462320	-0.093127	-0.674793	-1.322890	-0.879236	-1.003320	-0.769598	-1.155397	-0.864643	-0.810191	-0.729560	-0.144405	-0.874131	-0.763778	-0.833057	-0.802740	-1.078258	-0.532452	-0.767904	-0.670347	-0.822548	-0.209178	-0.412247	-0.605496	-0.399131	-0.603756	-1.473265	-0.314939	-1.065560	-1.199056	-1.057951	-1.245287	-1.185254	-0.770489
-0.184991	-0.556539	-0.952432	-0.442564	-0.659131	-0.711538	-1.089042	-1.095474	-1.301181	-0.267650	-0.576296	-0.496719	0.079832	-0.675318	-0.880657	-0.533653	-0.774604	-0.259768	-1.014815	-0.953530	-0.277175	-0.816323	-1.086274	-0.867086	-0.924460	-0.549858	-0.612595	-0.854429	-0.176020	-1.042186	-0.032464	-0.608432	-0.398823	-0.712508	-0.724940	-0.472218	-0.057302	-0.233017	-1.506935	-0.918697	0.086285	-1.092524	-1.060092	-0.311353	-0.404946	-0.830612	-0.561996	-0.088650	-0.717004	-1.021086	-0.647324	-0.948514	-0.581160	-0.185021	-0.503457	-0.755781	-1.146021	-0.937066	-0.616186	-0.795542	-0.805026	-0.831856	-0.953918	-1.140142	0.028336	-0.483268	-1.340865	0.027880	-0.556588	-1.204738	-0.708513	-0.898106	-0.633077	-0.985495	-0.731821	-0.658342	-0.641899	-0.016290	-0.742162	-0.656083	-0.681280	-0.644644	-0.922558	-0.394381	-0.656918	-0.533772	-0.692212	-0.084505	-0.250671	-0.450525	-0.239384	-0.432962	-1.372612	-0.194402	-0.933824	-1.075710	-0.876646	-1.104419	-1.060359	-0.633601
-0.074810	-0.430724	-0.773834	-0.332312	-0.494033	-0.542781	-0.958745	-0.997606	-1.185041	-0.125744	-0.395552	-0.404067	0.204196	-0.576585	-0.735162	-0.378314	-0.620393	-0.091216	-0.900564	-0.832931	-0.116024	-0.638036	-0.961673	-0.761327	-0.819807	-0.489592	-0.467604	-0.713224	-0.058725	-0.930202	0.129346	-0.509305	-0.283810	-0.608119	-0.590949	-0.322491	0.122773	-0.140811	-1.383860	-0.784349	0.235083	-0.985112	-0.960965	-0.179624	-0.220339	-0.690123	-0.429428	0.073807	-0.614093	-0.879193	-0.531944	-0.809603	-0.443561	-0.024130	-0.373306	-0.604675	-1.005175	-0.802281	-0.482417	-0.660883	-0.639122	-0.661412	-0.808726	-1.002678	0.159221	-0.346299	-1.207693	0.144331	-0.442333	-1.086990	-0.535729	-0.789998	-0.497147	-0.818633	-0.600747	-0.506049	-0.558090	0.102368	-0.611489	-0.552006	-0.530899	-0.489114	-0.762332	-0.262380	-0.547341	-0.398170	-0.560995	0.034084	-0.089445	-0.293687	-0.085557	-0.266405	-1.267376	-0.078501	-0.798131	-0.950301	-0.692535	-0.961937	-0.935933	-0.497227
0.023887	-0.310680	-0.594928	-0.226725	-0.331449	-0.375910	-0.827547	-0.896201	-1.065024	0.003164	-0.220176	-0.316180	0.316237	-0.476879	-0.593218	-0.226490	-0.466517	0.068822	-0.788225	-0.711793	0.041987	-0.464336	-0.837607	-0.653620	-0.715099	-0.435650	-0.324776	-0.579816	0.048976	-0.814624	0.280507	-0.417517	-0.174332	-0.505778	-0.459982	-0.177655	0.294183	-0.058988	-1.256082	-0.657640	0.375110	-0.877288	-0.859523	-0.058033	-0.042167	-0.551126	-0.303482	0.226428	-0.510480	-0.740012	-0.419080	-0.673475	-0.305043	0.124683	-0.247709	-0.453370	-0.865270	-0.669899	-0.354104	-0.528840	-0.474797	-0.496665	-0.664146	-0.867396	0.278488	-0.215481	-1.065676	0.252575	-0.334835	-0.972492	-0.364933	-0.682083	-0.365309	-0.658592	-0.474682	-0.356933	-0.480661	0.208655	-0.484972	-0.454015	-0.385916	-0.339399	-0.601819	-0.139830	-0.441740	-0.267315	-0.431698	0.143471	0.067715	-0.138693	0.058539	-0.107474	-1.160147	0.029064	-0.662104	-0.826210	-0.510189	-0.821368	-0.815525	-0.364988
0.108396	-0.198932	-0.419455	-0.128345	-0.175043	-0.214791	-0.698696	-0.794353	-0.943913	0.116077	-0.053555	-0.235208	0.413555	-0.378382	-0.458359	-0.081640	-0.316748	0.216777	-0.680472	-0.592570	0.192905	-0.298673	-0.716697	-0.546724	-0.613480	-0.389559	-0.187056	-0.457277	0.144332	-0.698213	0.417738	-0.335612	-0.073219	-0.408229	-0.335161	-0.041225	0.453659	0.009774	-1.126938	-0.541762	0.503054	-0.771701	-0.757673	0.050492	0.125497	-0.417169	-0.187179	0.365686	-0.408685	-0.607110	-0.311112	-0.543409	-0.168642	0.258225	-0.129671	-0.305889	-0.729344	-0.542719	-0.234593	-0.402180	-0.315489	-0.341301	-0.523363	-0.737683	0.383018	-0.093580	-0.917725	0.349229	-0.236591	-0.863850	-0.199936	-0.577283	-0.240829	-0.508808	-0.356610	-0.214421	-0.411820	0.300094	-0.365258	-0.364220	-0.250085	-0.198432	-0.445142	-0.029688	-0.342427	-0.144699	-0.306932	0.240892	0.217308	0.010906	0.189439	0.040800	-1.053367	0.124907	-0.529204	-0.706541	-0.333999	-0.685996	-0.702431	-0.240266
