0.070045	0.462335	0.100310	0.069374	0.087441	0.059954	-0.337164	-0.350445	-0.171366	0.444644	0.221651	0.127665	0.486273	-0.250372	0.207763	0.249842	-0.267465	0.150231	-0.072643	0.104350	0.106736	0.320205	0.159320	-0.068157	-0.357255	0.216161	0.200140	0.288654	0.232396	0.014434	0.111299	-0.341715	0.125223	-0.279121	-0.196671	0.164607	0.439243	0.058920	-0.111594	0.195712	-0.224216	-0.364835	0.228683	0.357460	0.038799	-0.113106	-0.038207	0.110620	0.016467	0.099818	-0.067367	0.311052	-0.310872	0.155312	-0.067263	-0.099857	-0.036363	0.271244	-0.112824	-0.003667	-0.103170	0.144131	-0.045260	-0.336833	-0.011492	0.245335	-0.283932	-0.520639	0.297967	0.192434	-0.229788	-0.284995	-0.109150	0.456255	0.402322	0.315773	-0.066032	0.141823	0.357788	-0.148001	-0.033791	0.322751	-0.036052	-0.173075	0.146228	-0.299745	-0.068073	0.047961	-0.140183	0.042849	0.037778	0.500560	-0.155402	-0.249402	-0.220354	-0.148829	0.035187	0.212738	0.104749	0.132151
0.154561	0.612126	0.234337	0.172454	0.213942	0.187662	-0.185519	-0.196584	-0.054296	0.575862	0.353198	0.199276	0.564142	-0.127611	0.295357	0.315032	-0.132137	0.313741	0.081601	0.214925	0.193619	0.416419	0.307294	0.059970	-0.220264	0.310726	0.298509	0.399259	0.320597	0.163057	0.271053	-0.206813	0.250227	-0.140064	-0.017861	0.308679	0.505258	0.148282	0.049060	0.331637	-0.142711	-0.209607	0.338583	0.426464	0.157021	0.006613	0.066718	0.229214	0.121701	0.266049	0.043816	0.451061	-0.188401	0.248942	0.032940	0.052330	0.106545	0.385178	-0.014498	0.140280	0.057160	0.279020	0.089293	-0.207905	0.096858	0.304763	-0.105038	-0.409640	0.373320	0.295817	-0.063053	-0.115734	0.032255	0.560041	0.530563	0.430416	0.033123	0.256085	0.395009	-0.015600	0.099350	0.437229	0.130863	0.016364	0.255934	-0.135181	0.047183	0.178814	-0.023558	0.151884	0.184222	0.651059	-0.021363	-0.116085	-0.078484	-0.016824	0.209254	0.314597	0.256017	0.325959
0.225398	0.739830	0.355452	0.269919	0.330811	0.307424	-0.019406	-0.029004	0.060480	0.680478	0.463617	0.266457	0.626507	-0.005605	0.364604	0.368564	0.011290	0.455305	0.232752	0.316336	0.280165	0.491748	0.434280	0.188010	-0.070891	0.395321	0.386878	0.480881	0.395348	0.313886	0.411155	-0.069824	0.365800	0.002883	0.163161	0.436378	0.553049	0.236315	0.213268	0.444740	-0.059566	-0.045960	0.440036	0.487239	0.268011	0.123299	0.171869	0.339910	0.226718	0.410718	0.146675	0.574681	-0.063869	0.324453	0.132910	0.200813	0.236998	0.490481	0.083141	0.267324	0.222829	0.387707	0.210554	-0.070614	0.204364	0.355260	0.082898	-0.286670	0.436923	0.385087	0.116713	0.061249	0.168749	0.631600	0.639586	0.529453	0.132254	0.355682	0.417725	0.110357	0.219141	0.520433	0.305903	0.198441	0.357144	0.034002	0.153543	0.297381	0.084409	0.255513	0.315569	0.765819	0.117753	0.018434	0.068267	0.121993	0.366117	0.395020	0.387078	0.513287
0.281665	0.842052	0.453693	0.357646	0.431236	0.411486	0.147839	0.140959	0.166566	0.757843	0.550767	0.326185	0.673659	0.109694	0.410454	0.409425	0.153195	0.568031	0.372196	0.403798	0.361122	0.544513	0.535782	0.308535	0.081771	0.467744	0.461598	0.531917	0.454598	0.456999	0.525188	0.059884	0.467375	0.143138	0.328761	0.541979	0.583463	0.318645	0.368884	0.528635	0.020418	0.114402	0.529782	0.537970	0.363999	0.229198	0.271674	0.438028	0.327094	0.523514	0.235682	0.676122	0.055027	0.380533	0.226644	0.336775	0.346499	0.581701	0.175065	0.372613	0.376815	0.465864	0.313083	0.064078	0.304481	0.395581	0.266826	-0.158375	0.487479	0.456767	0.292865	0.235070	0.291919	0.670176	0.724458	0.608264	0.226160	0.437533	0.426820	0.223441	0.317265	0.571415	0.476436	0.361206	0.446188	0.196879	0.246133	0.399039	0.178465	0.347675	0.425338	0.843683	0.253394	0.145168	0.209255	0.254010	0.492042	0.448037	0.489803	0.681711
0.324109	0.918560	0.523462	0.432791	0.511251	0.494535	0.303323	0.301323	0.259109	0.810523	0.615387	0.376487	0.707239	0.213418	0.432227	0.438017	0.284488	0.649885	0.493371	0.474532	0.432139	0.576204	0.610687	0.415279	0.228401	0.527110	0.520819	0.555481	0.498257	0.583551	0.611244	0.175007	0.552198	0.274523	0.466231	0.623022	0.599261	0.391852	0.505062	0.582438	0.093159	0.261189	0.605772	0.578014	0.440157	0.318278	0.361393	0.520571	0.418976	0.599814	0.307566	0.752662	0.161757	0.418534	0.309325	0.453431	0.430320	0.655612	0.257248	0.454522	0.505631	0.513949	0.394196	0.186382	0.392218	0.425687	0.434022	-0.031931	0.525254	0.509757	0.450463	0.395629	0.395645	0.679777	0.783892	0.665111	0.310639	0.500928	0.424583	0.319682	0.389376	0.593706	0.630667	0.497003	0.520962	0.343843	0.322120	0.481559	0.255655	0.424041	0.510642	0.888489	0.377849	0.256965	0.335446	0.368160	0.579726	0.472615	0.560796	0.822204
0.354570	0.971762	0.564172	0.494031	0.570030	0.554522	0.437080	0.441773	0.335329	0.843166	0.660314	0.416592	0.729680	0.302347	0.433159	0.455882	0.398225	0.703236	0.592591	0.527923	0.490429	0.590646	0.660880	0.504062	0.361031	0.573722	0.564550	0.557799	0.527896	0.687264	0.671313	0.271205	0.619471	0.392115	0.569554	0.680258	0.604335	0.453814	0.614207	0.609841	0.155785	0.387143	0.667277	0.607829	0.495168	0.387219	0.437785	0.586415	0.499537	0.640901	0.361522	0.804743	0.251920	0.441660	0.378002	0.547008	0.487877	0.711446	0.327135	0.514263	0.601898	0.536336	0.453967	0.289416	0.464703	0.446559	0.574376	0.086066	0.551719	0.545168	0.579320	0.535252	0.476948	0.667600	0.819950	0.701103	0.382958	0.547142	0.414190	0.397599	0.435451	0.593896	0.759897	0.603026	0.580941	0.468216	0.380844	0.545007	0.315393	0.482625	0.572082	0.907367	0.485447	0.349517	0.440847	0.457930	0.628989	0.472191	0.601447	0.930432
0.375383	1.005794	0.579571	0.541484	0.609433	0.592653	0.543551	0.555466	0.394558	0.861239	0.689493	0.446836	0.743626	0.375084	0.418987	0.465274	0.490553	0.733500	0.669150	0.565243	0.535048	0.592839	0.690371	0.573188	0.474200	0.608776	0.594356	0.546305	0.546181	0.765257	0.709921	0.347154	0.670109	0.492759	0.639113	0.716914	0.602881	0.503731	0.693021	0.617298	0.206777	0.488722	0.714788	0.628693	0.530843	0.435677	0.499391	0.636087	0.567213	0.652679	0.398887	0.835426	0.323627	0.453954	0.431763	0.616933	0.522074	0.750563	0.383732	0.555000	0.664846	0.539735	0.494666	0.369992	0.521152	0.459861	0.682015	0.190427	0.569035	0.565764	0.675349	0.649635	0.536011	0.642117	0.837073	0.719578	0.441970	0.578733	0.399135	0.457750	0.459039	0.579881	0.859830	0.680621	0.626918	0.566990	0.423502	0.591197	0.359017	0.523822	0.612878	0.908780	0.573179	0.421555	0.523026	0.521788	0.645483	0.453179	0.616841	1.006803
0.388873	1.025513	0.576205	0.576373	0.633079	0.612643	0.621791	0.639844	0.437889	0.869933	0.707088	0.468376	0.751436	0.431886	0.396241	0.468709	0.560798	0.747453	0.724790	0.589070	0.566745	0.587878	0.704240	0.623296	0.565419	0.633984	0.612834	0.528082	0.556226	0.818067	0.732592	0.403955	0.706229	0.575185	0.679924	0.737632	0.598714	0.541890	0.742455	0.612110	0.245784	0.565851	0.749742	0.642316	0.551088	0.465856	0.546383	0.671252	0.621691	0.643597	0.422471	0.849436	0.377306	0.459382	0.471431	0.665309	0.537999	0.775768	0.427383	0.580844	0.699013	0.531518	0.519910	0.428416	0.562376	0.467545	0.755843	0.277762	0.579553	0.575204	0.740099	0.737939	0.575513	0.611430	0.840841	0.725156	0.487890	0.598741	0.382727	0.502040	0.465855	0.559330	0.930651	0.733856	0.660571	0.640613	0.452545	0.622937	0.389071	0.549934	0.637652	0.900886	0.640665	0.474328	0.582751	0.562253	0.638279	0.423126	0.614079	1.055462
0.397017	1.035628	0.561649	0.600554	0.645313	0.619587	0.674576	0.696360	0.467601	0.873405	0.716832	0.482809	0.754850	0.474243	0.370850	0.468578	0.610860	0.751730	0.762828	0.602628	0.587498	0.580182	0.707696	0.656796	0.634946	0.651214	0.623015	0.508916	0.560992	0.848976	0.744529	0.444199	0.730525	0.639754	0.699372	0.747404	0.594816	0.569260	0.766778	0.600961	0.273242	0.621039	0.774167	0.650440	0.560651	0.481619	0.580097	0.694058	0.663693	0.622566	0.435765	0.852123	0.415092	0.461196	0.498968	0.695967	0.541518	0.790508	0.459335	0.595975	0.711998	0.518414	0.533800	0.467563	0.590066	0.471485	0.799000	0.346407	0.585431	0.577320	0.779029	0.802168	0.599591	0.582236	0.836843	0.722771	0.521877	0.609967	0.367756	0.532986	0.462279	0.538673	0.976073	0.767927	0.683993	0.692084	0.470992	0.643285	0.408542	0.564408	0.651229	0.890449	0.689629	0.510678	0.623067	0.584257	0.617355	0.389158	0.600616	1.082728
0.401278	1.040066	0.543031	0.616033	0.650338	0.618820	0.706942	0.729391	0.486554	0.874357	0.721638	0.491807	0.754784	0.504351	0.347370	0.466896	0.644205	0.751749	0.787208	0.609181	0.599900	0.573107	0.705392	0.677122	0.685078	0.662186	0.627818	0.492952	0.562848	0.862960	0.749715	0.471044	0.745696	0.687960	0.705183	0.750739	0.593086	0.587076	0.772196	0.589107	0.289924	0.658243	0.790314	0.654500	0.564031	0.487480	0.602430	0.706520	0.694633	0.597450	0.442239	0.848579	0.440029	0.461578	0.516804	0.713437	0.538138	0.798180	0.481247	0.604054	0.712173	0.505743	0.540228	0.491658	0.606074	0.473209	0.817567	0.396023	0.588400	0.575555	0.799361	0.846133	0.612768	0.559389	0.829883	0.716904	0.545551	0.614463	0.356316	0.553119	0.454159	0.522622	1.001850	0.787815	0.699271	0.725721	0.481819	0.654942	0.420253	0.571024	0.657700	0.882315	0.723096	0.534053	0.648178	0.593516	0.591711	0.357037	0.583050	1.095495
0.402551	1.041612	0.526114	0.624551	0.651626	0.615020	0.724686	0.744829	0.497665	0.873876	0.723425	0.496818	0.751263	0.524607	0.328811	0.465161	0.664819	0.751113	0.801710	0.611588	0.606551	0.568838	0.701033	0.687998	0.719244	0.668285	0.629648	0.482755	0.563303	0.865578	0.750436	0.487472	0.753994	0.721862	0.704062	0.751152	0.594243	0.596487	0.765473	0.580133	0.296562	0.681819	0.800333	0.655404	0.564709	0.487738	0.615260	0.710042	0.716236	0.574282	0.444819	0.843031	0.455321	0.461508	0.527245	0.722099	0.532322	0.801630	0.494759	0.607903	0.706964	0.497139	0.542433	0.505151	0.611862	0.473722	0.819001	0.427056	0.589666	0.572632	0.808177	0.874374	0.619092	0.545910	0.823554	0.711089	0.560569	0.613262	0.349767	0.564565	0.446087	0.514093	1.014268	0.797401	0.708173	0.746007	0.487513	0.659859	0.426456	0.573203	0.659836	0.879272	0.744588	0.547675	0.662461	0.595303	0.568363	0.330832	0.566479	1.099961
0.401180	1.041764	0.514900	0.627301	0.651610	0.611646	0.733165	0.748783	0.503543	0.871449	0.723074	0.498879	0.743458	0.537206	0.316849	0.464306	0.676349	0.751369	0.809410	0.612047	0.609586	0.568442	0.697228	0.692855	0.741147	0.670455	0.630141	0.479542	0.562888	0.862054	0.747126	0.495827	0.756943	0.743556	0.700985	0.750915	0.597805	0.598326	0.752865	0.576041	0.293595	0.695751	0.806040	0.653413	0.564739	0.485890	0.620015	0.705147	0.730193	0.557112	0.445587	0.838525	0.463749	0.460765	0.532062	0.725624	0.527226	0.802877	0.501170	0.609411	0.701855	0.494575	0.542785	0.511875	0.608195	0.473425	0.810736	0.440225	0.589894	0.570402	0.811121	0.891238	0.621573	0.543189	0.820107	0.707678	0.568324	0.606322	0.348763	0.568831	0.441108	0.514326	1.018953	0.799018	0.711963	0.756717	0.489800	0.659050	0.428616	0.573536	0.658800	0.882130	0.757463	0.554002	0.669765	0.593787	0.552070	0.313033	0.554344	1.100808
0.397015	1.040749	0.511578	0.624793	0.651577	0.610683	0.736551	0.746647	0.506277	0.865107	0.720457	0.498523	0.729824	0.543861	0.312180	0.464696	0.681524	0.751998	0.812384	0.611974	0.610357	0.571956	0.695498	0.694464	0.754107	0.669197	0.630042	0.483425	0.561185	0.856669	0.738460	0.497612	0.755205	0.754800	0.699016	0.751007	0.602114	0.593025	0.739463	0.577465	0.281084	0.703182	0.808764	0.648163	0.564594	0.484321	0.617446	0.691437	0.737903	0.548204	0.445652	0.836814	0.467301	0.458015	0.532271	0.726683	0.524699	0.803008	0.501263	0.609560	0.700009	0.498488	0.542721	0.514560	0.595080	0.472104	0.799183	0.436174	0.589250	0.569834	0.811700	0.900268	0.621900	0.551212	0.820485	0.707780	0.569785	0.592692	0.353299	0.566750	0.440689	0.523043	1.020126	0.793369	0.711324	0.760399	0.489538	0.652566	0.427337	0.573525	0.654129	0.889863	0.764475	0.554452	0.673002	0.591809	0.545468	0.304847	0.548558	1.100812
0.389489	1.037655	0.516626	0.616847	0.651676	0.612578	0.737486	0.742583	0.507345	0.851723	0.714494	0.495795	0.708356	0.545673	0.314821	0.466149	0.681863	0.750568	0.811625	0.611999	0.609307	0.578442	0.696359	0.694752	0.760661	0.664628	0.629199	0.493581	0.556961	0.852439	0.721655	0.493491	0.748583	0.756794	0.699398	0.751158	0.604433	0.580652	0.728910	0.583874	0.258789	0.706221	0.809276	0.638770	0.563213	0.484212	0.607602	0.667767	0.740312	0.548342	0.445178	0.838399	0.466994	0.450986	0.528086	0.726864	0.525420	0.802200	0.495256	0.608508	0.702263	0.507894	0.542773	0.514642	0.571940	0.468984	0.789182	0.415343	0.587465	0.571079	0.811078	0.903883	0.620389	0.568704	0.824445	0.711291	0.565469	0.570825	0.362757	0.558555	0.444824	0.538581	1.020250	0.779721	0.706373	0.758189	0.486717	0.639627	0.422376	0.573491	0.643898	0.899800	0.767551	0.549376	0.673990	0.590930	0.549340	0.306502	0.549726	1.100776
0.377724	1.030665	0.528925	0.602715	0.650991	0.616304	0.737028	0.739362	0.507611	0.827468	0.703270	0.490330	0.676938	0.543096	0.324272	0.467964	0.677612	0.743061	0.807100	0.612021	0.605985	0.586012	0.699429	0.694759	0.762394	0.656597	0.626647	0.508357	0.548407	0.851032	0.692994	0.483432	0.736133	0.750131	0.701786	0.749958	0.601168	0.561064	0.723380	0.593735	0.226390	0.705937	0.807791	0.624046	0.558203	0.485588	0.589987	0.632606	0.737851	0.557097	0.443492	0.842630	0.462850	0.436782	0.519015	0.726699	0.529044	0.799815	0.482869	0.605697	0.707335	0.520470	0.542635	0.512298	0.537965	0.462847	0.783810	0.378061	0.583911	0.573571	0.808188	0.903287	0.616088	0.593212	0.830693	0.716979	0.555533	0.539031	0.375941	0.544043	0.452160	0.558003	1.019962	0.756301	0.696765	0.749889	0.480555	0.618865	0.412721	0.572624	0.625093	0.907879	0.767737	0.538203	0.673459	0.591602	0.562819	0.317442	0.557350	1.099677
0.360689	1.017373	0.545853	0.581311	0.647675	0.619522	0.734775	0.738408	0.507375	0.788474	0.684213	0.481506	0.633790	0.536002	0.339536	0.468960	0.667863	0.724425	0.797922	0.611308	0.599198	0.591886	0.703554	0.694696	0.759951	0.644829	0.620774	0.525365	0.533477	0.852825	0.648582	0.466964	0.716376	0.734876	0.704540	0.745031	0.588281	0.534125	0.723691	0.604656	0.183789	0.702472	0.804017	0.602774	0.546219	0.487442	0.563851	0.584531	0.730465	0.572988	0.439288	0.847870	0.453985	0.412353	0.504071	0.725752	0.534347	0.794573	0.463484	0.599980	0.712168	0.532645	0.541251	0.506629	0.492570	0.452209	0.784397	0.324814	0.577714	0.576172	0.800105	0.898569	0.607019	0.621187	0.837062	0.722617	0.539923	0.495977	0.391120	0.522792	0.460170	0.577273	1.018198	0.720870	0.681836	0.734247	0.469671	0.588679	0.396744	0.569135	0.594186	0.909054	0.765260	0.519735	0.671154	0.593363	0.583493	0.336413	0.569982	1.094998
0.337412	0.995195	0.563422	0.551507	0.639161	0.618857	0.729125	0.739962	0.506452	0.731644	0.654396	0.468620	0.577933	0.523813	0.359066	0.467555	0.650825	0.689406	0.782608	0.608635	0.587283	0.592554	0.706941	0.694062	0.753181	0.629083	0.609567	0.541630	0.510297	0.857055	0.585287	0.443482	0.687619	0.710759	0.705073	0.733326	0.561910	0.499941	0.729482	0.613615	0.131447	0.695240	0.797251	0.574019	0.523566	0.487941	0.528551	0.522759	0.717714	0.593588	0.430889	0.851717	0.438813	0.375124	0.482071	0.722751	0.539359	0.784783	0.436384	0.589780	0.712421	0.539840	0.536939	0.495976	0.435861	0.435567	0.790642	0.256596	0.567891	0.577332	0.782640	0.888919	0.590562	0.648176	0.840755	0.725195	0.518575	0.441165	0.406134	0.494408	0.465414	0.591584	1.012470	0.671391	0.660813	0.709398	0.452336	0.547660	0.372442	0.560542	0.547896	0.897917	0.759677	0.492553	0.666020	0.595037	0.607468	0.361473	0.585354	1.083217
0.307234	0.961837	0.576576	0.512471	0.622500	0.610354	0.717641	0.743282	0.504270	0.655470	0.610971	0.451094	0.509579	0.505686	0.380730	0.461905	0.624232	0.633613	0.759417	0.602467	0.568468	0.584142	0.707345	0.691803	0.741381	0.609294	0.590942	0.553874	0.477579	0.862028	0.501699	0.412570	0.648330	0.677433	0.700284	0.711544	0.519151	0.459072	0.739401	0.617298	0.070634	0.683171	0.786513	0.537413	0.486978	0.484705	0.483911	0.447605	0.698932	0.615655	0.416558	0.851308	0.415344	0.323662	0.451992	0.715769	0.541560	0.768637	0.401033	0.573305	0.703156	0.536947	0.527562	0.478323	0.368985	0.411689	0.800748	0.175240	0.553526	0.575315	0.751190	0.872936	0.563964	0.669229	0.838700	0.721271	0.491603	0.375259	0.418567	0.458763	0.463956	0.595904	0.999302	0.606712	0.633022	0.673416	0.426788	0.495033	0.337793	0.544064	0.484030	0.869525	0.750079	0.455488	0.656440	0.594958	0.629534	0.390008	0.600559	1.060453
0.270050	0.915760	0.579762	0.463981	0.594825	0.590107	0.697524	0.746877	0.499993	0.560649	0.551732	0.428650	0.430332	0.480733	0.401891	0.450115	0.585877	0.554649	0.726741	0.591175	0.541292	0.562982	0.702316	0.686517	0.723590	0.585689	0.563111	0.558939	0.434980	0.865395	0.398861	0.374282	0.597553	0.634753	0.687072	0.676703	0.458809	0.412655	0.751321	0.612603	0.003527	0.664998	0.770705	0.493349	0.434489	0.475191	0.430494	0.360747	0.673427	0.635384	0.394834	0.843711	0.381590	0.258215	0.413315	0.702480	0.538170	0.744551	0.357353	0.548828	0.679726	0.519087	0.510792	0.451772	0.294252	0.379899	0.811600	0.083603	0.533962	0.568445	0.701764	0.849014	0.524936	0.679528	0.827999	0.707444	0.459453	0.300193	0.426014	0.416175	0.451977	0.585718	0.974839	0.527121	0.598108	0.624896	0.391599	0.431022	0.291198	0.517137	0.402243	0.820331	0.735333	0.408086	0.640547	0.591231	0.643600	0.418855	0.612342	1.023244
0.226506	0.856561	0.567778	0.406637	0.553929	0.555020	0.666185	0.748770	0.492650	0.450296	0.475697	0.401443	0.343121	0.448252	0.419672	0.430532	0.534183	0.452989	0.683501	0.573296	0.504996	0.526342	0.689508	0.676699	0.698916	0.558847	0.524950	0.554297	0.383298	0.864486	0.280509	0.329333	0.535264	0.583027	0.662906	0.626782	0.381918	0.362400	0.762600	0.597204	-0.066919	0.639566	0.748793	0.443037	0.366139	0.457139	0.369710	0.265200	0.640698	0.648831	0.364837	0.826385	0.336019	0.180924	0.366293	0.680520	0.526544	0.711506	0.305936	0.515006	0.638738	0.482550	0.484446	0.415022	0.214968	0.340293	0.819035	-0.014480	0.508980	0.555381	0.632034	0.815752	0.472241	0.675163	0.806439	0.680943	0.422982	0.219008	0.426407	0.367515	0.426508	0.557839	0.935603	0.434620	0.556203	0.563467	0.346013	0.357057	0.231962	0.477963	0.304478	0.748995	0.714348	0.350949	0.616577	0.582044	0.643474	0.444569	0.617526	0.969316
0.178049	0.785178	0.536794	0.341942	0.498825	0.503534	0.621827	0.746817	0.481291	0.329630	0.383583	0.370111	0.251864	0.407942	0.431370	0.402058	0.468736	0.332306	0.629488	0.547782	0.459808	0.473109	0.667024	0.660997	0.666837	0.529692	0.476294	0.538533	0.324463	0.856700	0.152668	0.279144	0.462596	0.523187	0.626344	0.561282	0.291800	0.310471	0.770393	0.570065	-0.137303	0.606117	0.719981	0.388403	0.284294	0.429027	0.303746	0.165009	0.600629	0.652486	0.326487	0.797636	0.278000	0.095603	0.312081	0.647912	0.504622	0.669312	0.248143	0.471183	0.578882	0.425696	0.446887	0.367756	0.135018	0.293837	0.818246	-0.114510	0.478909	0.535355	0.542159	0.772348	0.406139	0.653877	0.772947	0.640194	0.383450	0.135461	0.418343	0.314200	0.386124	0.511077	0.879305	0.332831	0.508020	0.490121	0.290212	0.275750	0.160673	0.425984	0.194916	0.656847	0.686320	0.285883	0.583251	0.565996	0.623962	0.463848	0.613515	0.898208
0.126833	0.703866	0.485278	0.272197	0.430161	0.436123	0.563938	0.739049	0.465136	0.205197	0.277999	0.335737	0.160931	0.360055	0.434945	0.364433	0.390625	0.199056	0.565558	0.514212	0.407037	0.404233	0.633748	0.638473	0.627442	0.499440	0.418069	0.511651	0.261304	0.839905	0.022671	0.225755	0.381858	0.456844	0.577394	0.481559	0.193589	0.259263	0.772017	0.531728	-0.204258	0.564525	0.683867	0.331848	0.193399	0.390442	0.235318	0.064712	0.553630	0.643878	0.280583	0.756964	0.208129	0.007112	0.252663	0.603527	0.471341	0.618740	0.186048	0.417623	0.501387	0.349526	0.397398	0.310857	0.058298	0.242289	0.804373	-0.211817	0.444659	0.508332	0.435107	0.718895	0.328543	0.615549	0.727869	0.585244	0.342434	0.053510	0.401334	0.258087	0.331395	0.446564	0.805510	0.226542	0.454856	0.407257	0.225424	0.190625	0.079374	0.362160	0.079401	0.547817	0.650945	0.215777	0.540107	0.542390	0.582029	0.474034	0.598788	0.811578
0.075483	0.615943	0.414523	0.200254	0.350317	0.355374	0.493557	0.724023	0.443716	0.083836	0.163248	0.299737	0.074548	0.305462	0.429426	0.318400	0.302492	0.061371	0.493638	0.472912	0.348951	0.322730	0.589578	0.608798	0.581554	0.469488	0.352247	0.475111	0.197159	0.812797	-0.102117	0.171598	0.296337	0.386212	0.517597	0.390789	0.093340	0.211144	0.765326	0.484287	-0.264929	0.515418	0.640544	0.275947	0.099190	0.342246	0.167330	-0.031278	0.500694	0.622058	0.228731	0.705240	0.128337	-0.079487	0.190620	0.547442	0.426897	0.561481	0.122227	0.355589	0.409918	0.257689	0.336448	0.246378	-0.011836	0.187974	0.773219	-0.302144	0.407632	0.475051	0.316313	0.656524	0.242846	0.562258	0.672992	0.517887	0.301680	-0.023191	0.375904	0.201286	0.264922	0.367612	0.715994	0.121016	0.398484	0.318434	0.153838	0.105680	-0.008575	0.288938	-0.035532	0.427831	0.608536	0.144254	0.487708	0.511406	0.517667	0.473564	0.573225	0.713079
0.026771	0.525364	0.328547	0.129170	0.263140	0.265611	0.413243	0.701099	0.416973	-0.028298	0.044762	0.263686	-0.003700	0.245624	0.415106	0.265693	0.208238	-0.072397	0.416531	0.424958	0.288446	0.233216	0.535515	0.572369	0.530722	0.441286	0.281597	0.431577	0.135425	0.775130	-0.215501	0.119226	0.209917	0.313920	0.449819	0.293567	-0.003044	0.168229	0.749037	0.431033	-0.317324	0.460175	0.590640	0.223144	0.007611	0.286507	0.102522	-0.119216	0.443363	0.587820	0.173128	0.644627	0.041736	-0.159740	0.128775	0.481122	0.372776	0.499921	0.059456	0.287250	0.309923	0.155895	0.265771	0.177279	-0.072942	0.133462	0.721983	-0.382118	0.369567	0.436939	0.192756	0.587360	0.153421	0.497885	0.611286	0.441448	0.262935	-0.091671	0.343515	0.145940	0.190918	0.279131	0.614625	0.021248	0.340982	0.227893	0.078338	0.024884	-0.098936	0.209919	-0.143716	0.303813	0.560047	0.075184	0.427678	0.474118	0.434122	0.462240	0.538181	0.607833
-0.016693	0.436222	0.233356	0.061852	0.173345	0.172144	0.326729	0.670598	0.385303	-0.126435	-0.071717	0.229148	-0.071173	0.182452	0.393464	0.208843	0.112467	-0.195066	0.337565	0.372050	0.228620	0.141103	0.473565	0.530300	0.477073	0.416209	0.209312	0.384446	0.079168	0.727781	-0.313252	0.071026	0.126623	0.242756	0.377785	0.195210	-0.090727	0.132228	0.722931	0.375886	-0.360476	0.400786	0.535277	0.175519	-0.076239	0.226192	0.043184	-0.196384	0.383594	0.543561	0.116265	0.578287	-0.047786	-0.230349	0.069816	0.407338	0.311535	0.436818	0.000375	0.215421	0.207617	0.050878	0.188196	0.106984	-0.123637	0.081226	0.649839	-0.449531	0.332322	0.395911	0.071694	0.514290	0.064963	0.427388	0.546444	0.360260	0.227793	-0.149831	0.306333	0.094013	0.114459	0.186767	0.506797	-0.068625	0.284514	0.139985	0.002125	-0.048267	-0.187233	0.129290	-0.240237	0.182589	0.506978	0.012193	0.362531	0.432335	0.337346	0.441221	0.496280	0.501652
-0.052704	0.352293	0.135781	0.000774	0.085761	0.080375	0.238359	0.633786	0.349538	-0.207453	-0.180971	0.197521	-0.126246	0.118112	0.366841	0.150844	0.019802	-0.301557	0.260174	0.316299	0.172342	0.051676	0.406488	0.484298	0.423077	0.395441	0.138581	0.337306	0.030853	0.672626	-0.393338	0.029010	0.050179	0.175399	0.305506	0.100999	-0.166497	0.104394	0.687884	0.322782	-0.394371	0.339618	0.475970	0.134667	-0.148824	0.164712	-0.008995	-0.261207	0.323564	0.492856	0.060605	0.509936	-0.136120	-0.289379	0.016001	0.329826	0.246396	0.374929	-0.052779	0.143205	0.108897	-0.050752	0.107288	0.038902	-0.163493	0.033360	0.558205	-0.503336	0.297674	0.354116	-0.040543	0.440616	-0.018180	0.355952	0.482338	0.278998	0.197581	-0.196439	0.266893	0.047132	0.040631	0.096020	0.398553	-0.145652	0.231113	0.058644	-0.071692	-0.111033	-0.269406	0.051183	-0.321890	0.069963	0.451200	-0.041695	0.295344	0.388326	0.234821	0.412760	0.450974	0.400201
-0.079595	0.276701	0.042231	-0.052192	0.004626	-0.004995	0.152457	0.592702	0.310857	-0.269762	-0.278950	0.169929	-0.168184	0.054793	0.337995	0.094769	-0.065743	-0.389196	0.187505	0.259962	0.121924	-0.030659	0.337436	0.436453	0.371269	0.379890	0.072225	0.293451	-0.007750	0.612255	-0.455658	-0.005316	-0.016312	0.114197	0.236723	0.015519	-0.228876	0.085550	0.645720	0.275172	-0.419724	0.279131	0.414468	0.101670	-0.208401	0.105440	-0.052960	-0.313147	0.265456	0.439853	0.008326	0.443356	-0.219494	-0.336128	-0.031025	0.252788	0.180761	0.316697	-0.098342	0.073621	0.018490	-0.143456	0.026860	-0.023997	-0.192775	-0.008580	0.450600	-0.543422	0.267149	0.313679	-0.139406	0.369666	-0.092490	0.288255	0.422532	0.202026	0.173297	-0.230985	0.227753	0.006489	-0.026178	0.011536	0.295661	-0.208114	0.182513	-0.012971	-0.140446	-0.161537	-0.342319	-0.020875	-0.387197	-0.029837	0.394735	-0.084232	0.229347	0.344481	0.134138	0.379760	0.406019	0.308334
