-0.285450	-0.563033	-1.268272	-0.211838	-0.072082	-0.506299	-0.811542	-0.733101	-0.409330	-0.760562	-0.290010	-0.740668	0.222968	0.072341	-1.466282	-1.459688	0.190432	-1.321218	-1.403760	0.100201	-0.707511	1.159776	-0.847744	-0.772007	-0.460527	-0.661836	0.457686	-0.780628	-0.250864	-0.917460	-0.268520	-0.380614	0.037184	-1.116166	-1.146182	-0.388782	-2.041349	-1.067526	-0.560693	-0.275880	-1.290401	-1.602958	-0.618798	-0.502654	0.088332	-0.626995	-0.147702	-0.504795	-1.693372	-1.020259	-0.024793	-1.104609	0.794719	-0.662657	-1.801707	-1.149282	-1.816257	-1.084627	-1.625688	-0.759473	-0.173834	-1.040888	-0.636254	-0.682352	-1.955969	-1.268867	-0.946621	-1.005457	-0.626898	-0.595529	-0.270319	-1.275534	-0.599185	-0.386528	-1.392844	-0.077165	-1.936340	-0.708562	-1.325658	-1.205155	-1.436259	-1.332700	-1.535872	-0.769689	-0.373599	-0.637413	0.674917	0.020987	-1.197144	-1.576496	-1.248916	-1.050936	-0.731369	-0.043057	-0.235458	-0.991881	-1.069888	-0.478903	-0.533407	-0.713291
-0.429022	-0.933467	-1.421999	-0.504369	-0.348865	-0.666146	-1.086239	-1.023180	-0.493845	-0.935787	-0.547484	-0.841022	0.047076	-0.162873	-1.662011	-1.658367	-0.080655	-1.554577	-1.562893	-0.032988	-0.907568	0.895652	-1.018529	-1.050458	-0.682785	-0.981524	0.171531	-1.028732	-0.429274	-1.176268	-0.485090	-0.636486	-0.135621	-1.256057	-1.344396	-0.574197	-2.316475	-1.282337	-0.685826	-0.461903	-1.500218	-1.881145	-0.898490	-0.821195	-0.121610	-0.850638	-0.351972	-0.665399	-1.867697	-1.152215	-0.303010	-1.303969	0.546941	-0.736600	-1.964779	-1.398569	-2.012075	-1.253072	-1.859853	-0.946428	-0.343387	-1.172195	-0.743847	-0.954986	-2.165862	-1.455554	-1.042775	-1.129571	-0.942040	-0.797399	-0.387240	-1.524059	-0.811820	-0.608043	-1.549207	-0.282079	-2.083750	-1.042618	-1.507861	-1.422165	-1.630476	-1.504814	-1.784315	-1.006179	-0.567621	-0.862675	0.397929	-0.259557	-1.476127	-1.736800	-1.453504	-1.176789	-1.104586	-0.229962	-0.511920	-1.105029	-1.252786	-0.663182	-0.864529	-0.979205
-0.556466	-1.288993	-1.545902	-0.782721	-0.615193	-0.810618	-1.338398	-1.278125	-0.571381	-1.088650	-0.794065	-0.911786	-0.127778	-0.386077	-1.828120	-1.823668	-0.336285	-1.760086	-1.694289	-0.167946	-1.084462	0.634325	-1.179803	-1.313142	-0.899441	-1.280736	-0.089278	-1.252747	-0.588138	-1.410292	-0.691349	-0.870392	-0.308010	-1.383624	-1.509707	-0.753283	-2.559664	-1.472238	-0.790954	-0.628730	-1.684687	-2.127421	-1.152531	-1.112848	-0.320570	-1.043757	-0.547245	-0.802748	-2.027643	-1.264403	-0.564963	-1.495815	0.303135	-0.790447	-2.090787	-1.622122	-2.181519	-1.413493	-2.072126	-1.130059	-0.511519	-1.273244	-0.839143	-1.204520	-2.343722	-1.617833	-1.120785	-1.230932	-1.243336	-0.993964	-0.490678	-1.749500	-1.002747	-0.805780	-1.686299	-0.482072	-2.196054	-1.360900	-1.660089	-1.595558	-1.793534	-1.643004	-1.999838	-1.214453	-0.758222	-1.058428	0.126301	-0.508879	-1.741224	-1.863752	-1.635068	-1.263924	-1.444811	-0.400211	-0.774884	-1.200886	-1.414394	-0.847604	-1.175594	-1.224091
-0.663967	-1.621774	-1.637394	-1.040857	-0.865479	-0.936768	-1.561938	-1.492598	-0.641375	-1.214731	-1.024921	-0.952143	-0.298755	-0.592634	-1.961093	-1.951477	-0.571023	-1.935207	-1.795784	-0.300218	-1.234724	0.380520	-1.328110	-1.556737	-1.105051	-1.553160	-0.319772	-1.448683	-0.725574	-1.614462	-0.881856	-1.076526	-0.475991	-1.496604	-1.638608	-0.920903	-2.765136	-1.633447	-0.873866	-0.772258	-1.839751	-2.336028	-1.377457	-1.370228	-0.504142	-1.204533	-0.728691	-0.915569	-2.169790	-1.353785	-0.804416	-1.675546	0.069583	-0.822737	-2.178286	-1.814170	-2.321007	-1.562239	-2.258434	-1.308496	-0.676427	-1.344151	-0.919958	-1.425284	-2.485723	-1.749987	-1.180248	-1.307659	-1.525463	-1.181604	-0.578920	-1.947302	-1.165815	-0.975589	-1.800967	-0.673069	-2.271494	-1.656356	-1.779025	-1.722022	-1.921542	-1.743438	-2.177808	-1.390598	-0.941826	-1.221242	-0.133911	-0.720443	-1.987292	-1.954531	-1.789424	-1.309848	-1.743647	-0.550561	-1.019926	-1.277487	-1.550151	-1.027567	-1.459686	-1.443734
-0.748333	-1.924711	-1.694818	-1.273491	-1.094684	-1.042135	-1.751512	-1.662545	-0.703626	-1.310422	-1.235469	-0.962366	-0.463081	-0.778721	-2.058417	-2.038898	-0.780167	-2.078280	-1.865974	-0.425476	-1.355689	0.138566	-1.460332	-1.778367	-1.294446	-1.793338	-0.516078	-1.613392	-0.840506	-1.784798	-1.051564	-1.249883	-0.635694	-1.593078	-1.728697	-1.072313	-2.928098	-1.763068	-0.933017	-0.889082	-1.962234	-2.502331	-1.570708	-1.586938	-0.668452	-1.332056	-0.892176	-1.003373	-2.291043	-1.417999	-1.015860	-1.838733	-0.147764	-0.832524	-2.227042	-1.969852	-2.427843	-1.695772	-2.415384	-1.479796	-0.836333	-1.386185	-0.984423	-1.612426	-2.588975	-1.847148	-1.221190	-1.358412	-1.783722	-1.356837	-0.650774	-2.113729	-1.295839	-1.114404	-1.890643	-0.851099	-2.309509	-1.922333	-1.862302	-1.799726	-2.011727	-1.803349	-2.314698	-1.531647	-1.114842	-1.348856	-0.377236	-0.889037	-2.209539	-2.007452	-1.913182	-1.313339	-1.993963	-0.678337	-1.243199	-1.333329	-1.656282	-1.198444	-1.710580	-1.634533
-0.807119	-2.191668	-1.717486	-1.476225	-1.298454	-1.124827	-1.902670	-1.785295	-0.758281	-1.373071	-1.421514	-0.943766	-0.618126	-0.941441	-2.118639	-2.084328	-0.959893	-2.188524	-1.904231	-0.539693	-1.445578	-0.087721	-1.573774	-1.975632	-1.462909	-1.996835	-0.675508	-1.744638	-0.932677	-1.918540	-1.195978	-1.386415	-0.783484	-1.671515	-1.778738	-1.203330	-3.044904	-1.859163	-0.967579	-0.976611	-2.049923	-2.622940	-1.730664	-1.757800	-0.810232	-1.426302	-1.034387	-1.066418	-2.388730	-1.455436	-1.194685	-1.981267	-0.343490	-0.819441	-2.237991	-2.085372	-2.500293	-1.810806	-2.540331	-1.641937	-0.989506	-1.401675	-1.031048	-1.762052	-2.651598	-1.905471	-1.244038	-1.382413	-2.014154	-1.516407	-0.705581	-2.245975	-1.388800	-1.220305	-1.953428	-1.012417	-2.310729	-2.152784	-1.908574	-1.828360	-2.062523	-1.821148	-2.408214	-1.635665	-1.273761	-1.440224	-0.598943	-1.010941	-2.403652	-2.022012	-2.003851	-1.274460	-2.190133	-0.781500	-1.441520	-1.367409	-1.729933	-1.355742	-1.922944	-1.793566
-0.838734	-2.417658	-1.705691	-1.645639	-1.473239	-1.183582	-2.011999	-1.859612	-0.805816	-1.401089	-1.579381	-0.898596	-0.761491	-1.078879	-2.141409	-2.087499	-1.107356	-2.266011	-1.910689	-0.639308	-1.503547	-0.295133	-1.666244	-2.146627	-1.606338	-2.160361	-0.796601	-1.841131	-1.002623	-2.014216	-1.311295	-1.483154	-0.916068	-1.730816	-1.788698	-1.310475	-3.113175	-1.920797	-0.977464	-1.033157	-2.101643	-2.695781	-1.856653	-1.879044	-0.926892	-1.488080	-1.152933	-1.105651	-2.460687	-1.465309	-1.337318	-2.099509	-0.512903	-0.783729	-2.213154	-2.158116	-2.537626	-1.904431	-2.631439	-1.792832	-1.134266	-1.393859	-1.058770	-1.871333	-2.672764	-1.922274	-1.249569	-1.379448	-2.213637	-1.657377	-0.743203	-2.342248	-1.441998	-1.292536	-1.988145	-1.153624	-2.276936	-2.342465	-1.917557	-1.809119	-2.073610	-1.796489	-2.457383	-1.701795	-1.415242	-1.495514	-0.795166	-1.084038	-2.565922	-1.998888	-2.059912	-1.194535	-2.328219	-0.858699	-1.612435	-1.379256	-1.769263	-1.495258	-2.092516	-1.918637
-0.842500	-2.598989	-1.660673	-1.779353	-1.616373	-1.217808	-2.077221	-1.885693	-0.846990	-1.394021	-1.706037	-0.829922	-0.891081	-1.190127	-2.127468	-2.049449	-1.220764	-2.311618	-1.886213	-0.721365	-1.529710	-0.481139	-1.736111	-2.289946	-1.721387	-2.281857	-0.879116	-1.902537	-1.051623	-2.071673	-1.394514	-1.538304	-1.030588	-1.770333	-1.759719	-1.391096	-3.131875	-1.948046	-0.963328	-1.057982	-2.117272	-2.720129	-1.948923	-1.948443	-1.016559	-1.518954	-1.246396	-1.122625	-2.505323	-1.447678	-1.441323	-2.190422	-0.652198	-0.726263	-2.155515	-2.186723	-2.540112	-1.974240	-2.687714	-1.930350	-1.268996	-1.366711	-1.066995	-1.938578	-2.652708	-1.896131	-1.238863	-1.349871	-2.379946	-1.777200	-0.763994	-2.401810	-1.454157	-1.331478	-1.994371	-1.271774	-2.210966	-2.487100	-1.890027	-1.744636	-2.045904	-1.730291	-2.462578	-1.730262	-1.536213	-1.516060	-0.962977	-1.107867	-2.693348	-1.939894	-2.080856	-1.076072	-2.406091	-0.909296	-1.754260	-1.368947	-1.773507	-1.613231	-2.216239	-2.008293
-0.818685	-2.733361	-1.584561	-1.876046	-1.726130	-1.227606	-2.097269	-1.865111	-0.882795	-1.352568	-1.799191	-0.741465	-1.005171	-1.275258	-2.078612	-1.972463	-1.299414	-2.326941	-1.832348	-0.783632	-1.525120	-0.643931	-1.782350	-2.404676	-1.805585	-2.360538	-0.923993	-1.929450	-1.081613	-2.092037	-1.443539	-1.551288	-1.124697	-1.789891	-1.694067	-1.443445	-3.101330	-1.941970	-0.926534	-1.051320	-2.097732	-2.696591	-2.008588	-1.965398	-1.078098	-1.521157	-1.314341	-1.119401	-2.521679	-1.403453	-1.505465	-2.251679	-0.758584	-0.648547	-2.068871	-2.171119	-2.508998	-2.018432	-2.709008	-2.052348	-1.392161	-1.324728	-1.055622	-1.963267	-2.592703	-1.826923	-1.213243	-1.294576	-2.511779	-1.873789	-0.768757	-2.424976	-1.425468	-1.338579	-1.972453	-1.364474	-2.116581	-2.583531	-1.827790	-1.638877	-1.981502	-1.624721	-2.425504	-1.722356	-1.633957	-1.504267	-1.100440	-1.083611	-2.783720	-1.847897	-2.067189	-0.922652	-2.423484	-0.933372	-1.866089	-1.337110	-1.742992	-1.706477	-2.292367	-2.061840
-0.768495	-2.819907	-1.480281	-1.935442	-1.801736	-1.213759	-2.072309	-1.800723	-0.914392	-1.278575	-1.857375	-0.637424	-1.102456	-1.335262	-1.997616	-1.859964	-1.343682	-2.314199	-1.751241	-0.824689	-1.491719	-0.782447	-1.804559	-2.490384	-1.857417	-2.396881	-0.933262	-1.923338	-1.095084	-2.077640	-1.457231	-1.522754	-1.196621	-1.789786	-1.595030	-1.466741	-3.023219	-1.904554	-0.869101	-1.014358	-2.044942	-2.627045	-2.037541	-1.930958	-1.111113	-1.497480	-1.357278	-1.098429	-2.509456	-1.334359	-1.529724	-2.281754	-0.830379	-0.552687	-1.957653	-2.112501	-2.446435	-2.035897	-2.696014	-2.156714	-1.502316	-1.272709	-1.025059	-1.946048	-2.495012	-1.715841	-1.174212	-1.214983	-2.608761	-1.945574	-0.758691	-2.413083	-1.357581	-1.316244	-1.923485	-1.429958	-1.998305	-2.629825	-1.733608	-1.496975	-1.883583	-1.483125	-2.349132	-1.680364	-1.706205	-1.463476	-1.206612	-1.014031	-2.835686	-1.726688	-2.020401	-0.738783	-2.381985	-0.931703	-1.947778	-1.284904	-1.679127	-1.772510	-2.320522	-2.079324
-0.694022	-2.859197	-1.351437	-1.958265	-1.843354	-1.177709	-2.003739	-1.696520	-0.943035	-1.174961	-1.880001	-0.522278	-1.182088	-1.371944	-1.888128	-1.716360	-1.354981	-2.276117	-1.645567	-0.843980	-1.432260	-0.896360	-1.802965	-2.547088	-1.876377	-2.392576	-0.909922	-1.886466	-1.094946	-2.031884	-1.435446	-1.454542	-1.245196	-1.770773	-1.466783	-1.461175	-2.900493	-1.838621	-0.793618	-0.949183	-1.961732	-2.514544	-2.038349	-1.847774	-1.115931	-1.451154	-1.376593	-1.062427	-2.469030	-1.242880	-1.515268	-2.279975	-0.867053	-0.441349	-1.826733	-2.013277	-2.355386	-2.026282	-2.650220	-2.241429	-1.598123	-1.215524	-0.976209	-1.888695	-2.362797	-1.565341	-1.123401	-1.112991	-2.671403	-1.991541	-0.735319	-2.368408	-1.253537	-1.267691	-1.849272	-1.467155	-1.861230	-2.625350	-1.611106	-1.325042	-1.756276	-1.309921	-2.237580	-1.607476	-1.751216	-1.397800	-1.281506	-0.903338	-2.848790	-1.580830	-1.942894	-0.529729	-2.284945	-0.905721	-1.999905	-1.213997	-1.584337	-1.809641	-2.301704	-2.061505
-0.598165	-2.853174	-1.202171	-1.946154	-1.852032	-1.121498	-1.894138	-1.557455	-0.970000	-1.045617	-1.867395	-0.400600	-1.243695	-1.387794	-1.754533	-1.546867	-1.335685	-2.215800	-1.518421	-0.841833	-1.350193	-0.986047	-1.778403	-2.575226	-1.862985	-2.350436	-0.857791	-1.821795	-1.084389	-1.959076	-1.379037	-1.349611	-1.269887	-1.734048	-1.314227	-1.427894	-2.737267	-1.747716	-0.703152	-0.858699	-1.851733	-2.363176	-2.014126	-1.720004	-1.093562	-1.385727	-1.374435	-1.014259	-2.401445	-1.132164	-1.464390	-2.246560	-0.869238	-0.317688	-1.681221	-1.876965	-2.239501	-1.990018	-2.573859	-2.304623	-1.678374	-1.157874	-0.910458	-1.794029	-2.200021	-1.379054	-1.062513	-0.990941	-2.701039	-2.011255	-0.700420	-2.294067	-1.117651	-1.196786	-1.752263	-1.475715	-1.710805	-2.570801	-1.464637	-1.129943	-1.604481	-1.110449	-2.095958	-1.507668	-1.767841	-1.311925	-1.326026	-0.757012	-2.823481	-1.415471	-1.837890	-0.301308	-2.137342	-0.857454	-2.023705	-1.126515	-1.461973	-1.817047	-2.238260	-2.009814
-0.484510	-2.805057	-1.037006	-1.901559	-1.829630	-1.047700	-1.747180	-1.389239	-0.996502	-0.895259	-1.820792	-0.276859	-1.287385	-1.385828	-1.601797	-1.357295	-1.289012	-2.136597	-1.373220	-0.819437	-1.249532	-1.052537	-1.732281	-2.575621	-1.818762	-2.274259	-0.781325	-1.732859	-1.066726	-1.864227	-1.289821	-1.211925	-1.270789	-1.681212	-1.142795	-1.368937	-2.538668	-1.635962	-0.601119	-0.746512	-1.719236	-2.177906	-1.968397	-1.553155	-1.045647	-1.304941	-1.353577	-0.956806	-2.308378	-1.005912	-1.380400	-2.182608	-0.838691	-0.185266	-1.526261	-1.708059	-2.102973	-1.928327	-2.469831	-2.344657	-1.742006	-1.104084	-0.829630	-1.665810	-2.011307	-1.161655	-0.993267	-0.851558	-2.699734	-2.004868	-0.655949	-2.193870	-0.955336	-1.107855	-1.635465	-1.456033	-1.552618	-2.468197	-1.299132	-0.919049	-1.433685	-0.890788	-1.930168	-1.385544	-1.755581	-1.210900	-1.341868	-0.581583	-2.761102	-1.236141	-1.709302	-0.059694	-1.945574	-0.789440	-2.020989	-1.024990	-1.316189	-1.794812	-2.133801	-1.926298
-0.357188	-2.719194	-0.860679	-1.827620	-1.778711	-0.959325	-1.567519	-1.198116	-1.023629	-0.729249	-1.742314	-0.155250	-1.313728	-1.369416	-1.435293	-1.153832	-1.218888	-2.041978	-1.213590	-0.778788	-1.134701	-1.097430	-1.666524	-2.549437	-1.746174	-2.168670	-0.685433	-1.623637	-1.045239	-1.752824	-1.170518	-1.046310	-1.248606	-1.614224	-0.958254	-1.287150	-2.310645	-1.507915	-0.491164	-0.616796	-1.569034	-1.964386	-1.904950	-1.353873	-0.974391	-1.212608	-1.317257	-0.892858	-2.192090	-0.868244	-1.267484	-2.090068	-0.778211	-0.047940	-1.366838	-1.511859	-1.950382	-1.843193	-2.341612	-2.360186	-1.788126	-1.057899	-0.735938	-1.508595	-1.801798	-0.918700	-0.917359	-0.697897	-2.670176	-1.973114	-0.603963	-2.072161	-0.772900	-1.005489	-1.502348	-1.409233	-1.392171	-2.320821	-1.119929	-0.699989	-1.249741	-0.657546	-1.746680	-1.246177	-1.714616	-1.099917	-1.331388	-0.384377	-2.663850	-1.048540	-1.561586	0.188802	-1.717209	-0.704632	-1.994043	-0.912287	-1.151785	-1.743933	-1.993083	-1.813552
-0.220705	-2.600878	-0.677977	-1.728018	-1.702424	-0.859713	-1.360635	-0.990634	-1.052272	-0.553392	-1.634909	-0.039531	-1.323729	-1.342102	-1.260615	-0.942805	-1.129781	-1.935401	-1.043261	-0.722600	-1.010362	-1.122804	-1.583501	-2.498135	-1.648541	-2.038926	-0.575272	-1.498406	-1.023024	-1.630592	-1.024664	-0.858286	-1.204612	-1.535348	-0.766487	-1.186061	-2.059761	-1.368390	-0.377016	-0.474141	-1.406251	-1.728757	-1.827695	-1.129696	-0.882486	-1.112498	-1.268997	-0.825005	-2.055359	-0.723547	-1.130543	-1.971673	-0.691527	0.090246	-1.207595	-1.294280	-1.786529	-1.737302	-2.193144	-2.350243	-1.816033	-1.022327	-0.631914	-1.327582	-1.576995	-0.656421	-0.836426	-0.533276	-2.615540	-1.917279	-0.546548	-1.933650	-0.577292	-0.894350	-1.356723	-1.337134	-1.234666	-2.133128	-0.932594	-0.480381	-1.058658	-0.417628	-1.552289	-1.094923	-1.645824	-0.984089	-1.297464	-0.173229	-2.534698	-0.858327	-1.399581	0.437930	-1.460694	-0.606295	-1.945527	-0.791526	-0.974037	-1.666297	-1.821842	-1.674643
-0.079768	-2.456137	-0.493565	-1.606829	-1.604363	-0.752418	-1.132662	-0.773411	-1.083068	-0.373710	-1.502271	0.067100	-1.318776	-1.307419	-1.083388	-0.730458	-1.026528	-1.820204	-0.865957	-0.654185	-0.881244	-1.131111	-1.485947	-2.423431	-1.529913	-1.890710	-0.456053	-1.361600	-1.002851	-1.503252	-0.856498	-0.653872	-1.140600	-1.447087	-0.573282	-1.069734	-1.792963	-1.222291	-0.262357	-0.323378	-1.236157	-1.477443	-1.740522	-0.888778	-0.773026	-1.008230	-1.212430	-0.755555	-1.901393	-0.576322	-0.975000	-1.830844	-0.583140	0.225194	-1.052681	-1.061640	-1.616263	-1.613960	-2.028725	-2.314306	-1.825241	-0.999503	-0.520331	-1.128425	-1.342590	-0.381516	-0.752019	-0.361210	-2.539351	-1.839164	-0.485749	-1.783217	-0.375841	-0.778981	-1.202620	-1.242195	-1.084814	-1.910614	-0.742734	-0.267588	-0.866375	-0.177999	-1.353850	-0.937240	-1.550774	-0.868242	-1.243335	0.043802	-2.377319	-0.670908	-1.228326	0.681700	-1.185038	-0.497888	-1.878351	-0.665991	-0.788504	-1.564622	-1.626599	-1.513034
0.060910	-2.291509	-0.311836	-1.468370	-1.488431	-0.641084	-0.890193	-0.552917	-1.116362	-0.196212	-1.348726	0.162102	-1.300586	-1.268725	-0.909086	-0.522726	-0.914146	-1.699503	-0.685298	-0.577311	-0.751966	-1.125056	-1.376869	-2.327254	-1.394924	-1.729917	-0.332846	-1.217669	-0.987035	-1.376288	-0.670824	-0.439382	-1.058812	-1.352119	-0.384130	-0.942609	-1.517346	-1.074444	-0.150682	-0.169417	-1.063995	-1.216946	-1.647164	-0.639581	-0.649413	-0.903186	-1.151111	-0.686462	-1.733727	-0.431020	-0.806605	-1.671583	-0.458151	0.352881	-0.905619	-0.820446	-1.444323	-1.476974	-1.852884	-2.252359	-1.815505	-0.990615	-0.404111	-0.917053	-1.104296	-0.100915	-0.665583	-0.185339	-2.445339	-1.741029	-0.423512	-1.625732	-0.175972	-0.663634	-1.044159	-1.127438	-0.946663	-1.659640	-0.555813	-0.068483	-0.678560	0.054568	-1.158028	-0.778495	-1.431692	-0.756726	-1.172444	0.258735	-2.195961	-0.491250	-1.052890	0.914556	-0.899486	-0.382946	-1.795573	-0.539038	-0.600832	-1.442370	-1.414442	-1.332496
0.196792	-2.113793	-0.136769	-1.317049	-1.358683	-0.529315	-0.640077	-0.335267	-1.152175	-0.026655	-1.179106	0.243660	-1.271130	-1.229041	-0.742848	-0.325044	-0.797643	-1.576110	-0.504708	-0.496038	-0.626868	-1.107482	-1.259444	-2.211695	-1.248626	-1.562428	-0.210407	-1.070939	-0.977338	-1.254726	-0.472862	-0.221215	-0.961864	-1.253215	-0.204034	-0.809327	-1.239917	-0.929429	-0.045183	-0.017070	-0.894799	-0.953648	-1.551090	-0.390573	-0.515260	-0.800427	-1.088360	-0.619287	-1.556120	-0.291884	-0.631230	-1.498323	-0.322054	0.469492	-0.769210	-0.577171	-1.275184	-1.330524	-1.670251	-2.164947	-1.786840	-0.995858	-0.286235	-0.699472	-0.867687	0.178457	-0.578449	-0.009350	-2.337291	-1.625525	-0.361633	-1.465876	0.015073	-0.552121	-0.885417	-0.996346	-0.823459	-1.387244	-0.376974	0.110769	-0.500418	0.273722	-0.971044	-0.623792	-1.291414	-0.653248	-1.088276	0.463945	-1.995327	-0.323709	-0.878194	1.131523	-0.613178	-0.264966	-1.700279	-0.413999	-0.416563	-1.303628	-1.192782	-1.137023
0.323691	-1.929812	0.028187	-1.157221	-1.219195	-0.420559	-0.389205	-0.126044	-1.190192	0.129674	-0.998601	0.310704	-1.232559	-1.190923	-0.589321	-0.142169	-0.681843	-1.452477	-0.327335	-0.414542	-0.509851	-1.081249	-1.136919	-2.078977	-1.096309	-1.393907	-0.093022	-0.925492	-0.974883	-1.142948	-0.268085	-0.005644	-0.852659	-1.153168	-0.037351	-0.674550	-0.967367	-0.791440	0.051366	0.129106	-0.733238	-0.693635	-1.455399	-0.149922	-0.374303	-0.702640	-1.027109	-0.555171	-1.372438	-0.162803	-0.454663	-1.315791	-0.180534	0.571549	-0.645471	-0.338053	-1.112921	-1.179013	-1.485438	-2.053204	-1.739545	-1.014450	-0.169639	-0.481581	-0.638039	0.449908	-0.491835	0.163086	-2.218915	-1.495620	-0.301717	-1.307973	0.190511	-0.447689	-0.730309	-0.852762	-0.717546	-1.100923	-0.210882	0.264878	-0.336524	0.473755	-0.798448	-0.477805	-1.133313	-0.560748	-0.994214	0.652428	-1.780431	-0.171898	-0.708848	1.328331	-0.334840	-0.147294	-1.595491	-0.294086	-0.240941	-1.152972	-0.969109	-0.930746
0.437934	-1.746181	0.180203	-0.993065	-1.073927	-0.317987	-0.144302	0.069851	-1.229773	0.268163	-0.812593	0.362903	-1.187118	-1.156359	-0.452517	0.021956	-0.571208	-1.330657	-0.155989	-0.336940	-0.404249	-1.049119	-1.012514	-1.931410	-0.943310	-1.229603	0.015615	-0.785052	-0.980113	-1.044530	-0.062049	0.201380	-0.734301	-1.054713	0.112348	-0.542788	-0.705871	-0.664145	0.136696	0.264958	-0.583470	-0.442533	-1.362748	0.074791	-0.230302	-0.612088	-0.969782	-0.494834	-1.186537	-0.047181	-0.282423	-1.128841	-0.039244	0.656025	-0.535611	-0.108891	-0.961095	-1.026906	-1.302907	-1.918875	-1.674211	-1.044687	-0.057118	-0.268992	-0.420193	0.707195	-0.406846	0.328400	-2.093710	-1.354515	-0.245153	-1.155852	0.344260	-0.352931	-0.582468	-0.700757	-0.630310	-0.808396	-0.061583	0.389584	-0.190691	0.649800	-0.644920	-0.344630	-0.961203	-0.481302	-0.893406	0.818032	-1.556450	-0.038580	-0.549000	1.501497	-0.072484	-0.033027	-1.484071	-0.182294	-0.078737	-0.995306	-0.750737	-0.717845
0.536494	-1.569083	0.317138	-0.828471	-0.926604	-0.224396	0.088271	0.248311	-1.269972	0.385058	-0.626493	0.400618	-1.137068	-1.126697	-0.335695	0.164303	-0.469692	-1.212284	0.006915	-0.267109	-0.312708	-1.013656	-0.889319	-1.771360	-0.794833	-1.074174	0.112505	-0.652897	-0.992769	-0.962130	0.139777	0.394415	-0.610000	-0.960451	0.242373	-0.418234	-0.460900	-0.550584	0.209105	0.386868	-0.449024	-0.205377	-1.275295	0.276834	-0.086954	-0.530591	-0.918204	-0.438595	-1.002150	0.052181	-0.119585	-0.942298	0.096403	0.720456	-0.440039	0.105119	-0.822662	-0.878573	-1.126860	-1.764305	-1.591740	-1.084041	0.048774	-0.066863	-0.218428	0.944717	-0.324485	0.483188	-1.964858	-1.205553	-0.193094	-1.012718	0.471167	-0.269726	-0.445140	-0.544514	-0.562160	-0.517372	0.067615	0.481750	-0.065872	0.797988	-0.514104	-0.227666	-0.779233	-0.416077	-0.788654	0.955649	-1.328574	0.074395	-0.402215	1.648380	0.166852	0.075078	-1.368649	-0.081318	0.065901	-0.835694	-0.544566	-0.502474
0.617097	-1.404086	0.437566	-0.666949	-0.780621	-0.142119	0.302701	0.406101	-1.309574	0.477598	-0.445573	0.424832	-1.084604	-1.102618	-0.241275	0.282819	-0.380620	-1.098585	0.159387	-0.208527	-0.237110	-0.977132	-0.770208	-1.601216	-0.655767	-0.931548	0.195398	-0.531789	-1.011912	-0.897414	0.332172	0.568685	-0.482989	-0.872779	0.350976	-0.304613	-0.237076	-0.453088	0.267507	0.491851	-0.332705	0.013495	-1.194671	0.450539	0.052190	-0.459511	-0.873542	-0.386415	-0.822779	0.133162	0.029369	-0.760799	0.221430	0.763018	-0.358414	0.299527	-0.699914	-0.738131	-0.961133	-1.592416	-1.493349	-1.129301	0.145803	0.120234	-0.036365	1.157683	-0.245670	0.624287	-1.835135	-1.052130	-0.146453	-0.881075	0.567179	-0.199222	-0.321105	-0.388186	-0.512560	-0.235310	0.174224	0.539425	0.035903	0.915577	-0.408491	-0.129521	-0.591768	-0.365318	-0.682330	1.061359	-1.101864	0.166114	-0.271375	1.767198	0.377311	0.174675	-1.251571	0.006522	0.189577	-0.679184	-0.356860	-0.288677
0.678295	-1.255974	0.540783	-0.511567	-0.638959	-0.072960	0.493887	0.540893	-1.347154	0.544123	-0.274797	0.437048	-1.031778	-1.084128	-0.170779	0.376444	-0.306580	-0.990399	0.299889	-0.164119	-0.178514	-0.941456	-0.657759	-1.423363	-0.530523	-0.804810	0.262829	-0.423918	-1.035964	-0.851031	0.510320	0.720213	-0.356431	-0.793827	0.437376	-0.205060	-0.038059	-0.373226	0.311440	0.577637	-0.236533	0.210517	-1.121971	0.591484	0.183800	-0.399760	-0.836292	-0.337950	-0.651602	0.194392	0.160669	-0.588648	0.331476	0.782603	-0.289713	0.470746	-0.594441	-0.609294	-0.809094	-1.406649	-1.380560	-1.176742	0.232143	0.288440	0.123119	1.342243	-0.171246	0.748836	-1.706838	-0.897604	-0.105905	-0.762662	0.629483	-0.141845	-0.212601	-0.235778	-0.480090	0.030804	0.256638	0.561856	0.113549	1.001029	-0.329344	-0.051952	-0.403250	-0.328394	-0.576321	1.132530	-0.881098	0.236585	-0.158605	1.857014	0.554388	0.263883	-1.134852	0.079355	0.289748	-0.530626	-0.193042	-0.080319
