0.084414	0.020379	-0.149624	0.100340	-0.060830	-0.004085	0.231875	-0.081662	0.134490	-0.000413	0.002095	0.063611	-0.038320	0.022827	-0.053362	0.154915	0.042690	-0.001573	0.049299	0.212178	0.042462	0.192667	0.172596	-0.080658	0.109981	0.232093	0.201348	0.173293	-0.101441	-0.011984	0.098243	-0.040283	0.107771	0.240881	0.199177	0.222599	-0.012808	0.235669	0.314478	0.327094	0.378401	0.136991	0.189996	0.106999	0.183819	0.150761	0.394484	0.081132	-0.107630	0.233109	0.332254	-0.082573	0.127690	0.117402	0.124520	0.091819	0.068573	0.019583	0.043501	-0.186054	-0.070904	-0.050634	0.011531	0.101948	0.149417	0.025882	-0.083655	0.139749	0.134946	0.256618	0.115550	0.057299	-0.006122	0.085284	-0.062112	0.110904	0.086474	0.005960	0.121299	0.047418	0.181302	0.038747	-0.296510	0.182761	0.149597	0.219530	-0.075342	0.008822	-0.049640	0.133803	0.262314	0.304268	0.184237	0.195629	0.141604	0.134408	0.064380	0.131309	-0.001231	0.004187
0.200453	0.096184	-0.009900	0.184899	0.046677	0.124309	0.426952	0.031188	0.242729	0.119239	0.130161	0.210297	0.155897	0.165008	0.093196	0.312896	0.152611	0.150864	0.188448	0.372575	0.185843	0.363664	0.256714	0.070365	0.257981	0.344127	0.357356	0.319663	0.034209	0.141504	0.234745	0.137877	0.256266	0.391412	0.264797	0.318219	0.066454	0.286751	0.409345	0.461431	0.503235	0.295172	0.300258	0.256433	0.318847	0.257259	0.459502	0.224790	0.009004	0.373261	0.389243	0.071631	0.210366	0.185714	0.230540	0.194905	0.147570	0.159345	0.163009	-0.097940	0.044860	0.034129	0.121408	0.202189	0.250279	0.139328	0.033638	0.249550	0.317041	0.385116	0.209639	0.151434	0.108632	0.231355	0.021299	0.192175	0.141760	0.080910	0.278702	0.179390	0.283150	0.114010	-0.174622	0.326120	0.279221	0.326918	0.080052	0.157128	0.085507	0.193028	0.333979	0.419511	0.281830	0.310704	0.266270	0.258403	0.192450	0.212798	0.158747	0.107934
0.307347	0.162019	0.123644	0.257001	0.130909	0.259458	0.597455	0.151060	0.335495	0.243620	0.260486	0.345490	0.367723	0.291652	0.227402	0.458643	0.249838	0.271170	0.290432	0.500160	0.315959	0.505423	0.324458	0.216330	0.382518	0.430593	0.483622	0.422452	0.163181	0.274739	0.366395	0.313324	0.382728	0.494478	0.310382	0.394034	0.132106	0.327642	0.485820	0.562086	0.588041	0.421011	0.401005	0.371307	0.439460	0.345485	0.502388	0.351615	0.116644	0.491435	0.430048	0.204571	0.291184	0.245332	0.330098	0.287756	0.224348	0.293393	0.282639	-0.002709	0.157628	0.115979	0.212649	0.282742	0.337291	0.247379	0.141841	0.337845	0.464986	0.487600	0.271736	0.223851	0.223140	0.374578	0.104732	0.256432	0.189135	0.144182	0.419686	0.291889	0.367170	0.168696	-0.037963	0.434113	0.406675	0.420007	0.236574	0.300087	0.210733	0.239081	0.382385	0.497802	0.358691	0.392216	0.364105	0.380443	0.313114	0.274520	0.323883	0.209630
0.393724	0.216366	0.237262	0.317887	0.194551	0.377034	0.714520	0.267509	0.407124	0.363000	0.370511	0.458699	0.559334	0.387766	0.331457	0.578505	0.325636	0.347234	0.359007	0.580457	0.426160	0.606780	0.375684	0.348303	0.473052	0.487123	0.574303	0.478607	0.272766	0.372838	0.481206	0.463231	0.475007	0.554867	0.338642	0.451119	0.183911	0.358714	0.544661	0.619959	0.637904	0.503391	0.486134	0.439762	0.524214	0.413101	0.528707	0.454325	0.207635	0.580493	0.457276	0.308161	0.368006	0.291924	0.418097	0.362124	0.295463	0.412321	0.392266	0.095793	0.261878	0.188440	0.277762	0.340534	0.406175	0.341892	0.232462	0.405755	0.561414	0.563850	0.303682	0.276062	0.326551	0.507006	0.184248	0.304644	0.230520	0.195089	0.536961	0.379165	0.433898	0.205801	0.103756	0.504703	0.516577	0.495405	0.373794	0.421965	0.317295	0.272090	0.413265	0.544034	0.415840	0.441615	0.435315	0.486818	0.427886	0.319308	0.483318	0.309445
0.454067	0.258267	0.323712	0.370603	0.245949	0.457709	0.763727	0.368112	0.456611	0.462503	0.445132	0.544534	0.703002	0.442613	0.397144	0.665022	0.379111	0.379940	0.402681	0.613051	0.512193	0.668301	0.412977	0.460045	0.527886	0.515688	0.631150	0.499109	0.356518	0.432675	0.570835	0.571480	0.529003	0.585283	0.353575	0.491899	0.222902	0.381084	0.588733	0.635331	0.662679	0.542900	0.551591	0.463843	0.565122	0.461808	0.543620	0.531318	0.278219	0.637747	0.473914	0.381267	0.439390	0.323257	0.490989	0.412192	0.357640	0.510034	0.482587	0.192128	0.352767	0.247232	0.315933	0.375064	0.456105	0.417822	0.302379	0.457183	0.606291	0.617551	0.312387	0.311794	0.411076	0.621069	0.255476	0.339415	0.267043	0.234566	0.627839	0.441230	0.484872	0.229639	0.239891	0.543557	0.598411	0.552314	0.476940	0.510504	0.401052	0.293813	0.432038	0.567384	0.455937	0.464806	0.485895	0.568998	0.526125	0.347507	0.620096	0.403157
0.488693	0.287257	0.382755	0.417064	0.287295	0.498301	0.751411	0.444172	0.487682	0.528309	0.481152	0.603410	0.792239	0.455393	0.426197	0.718539	0.414187	0.379843	0.429650	0.609551	0.573459	0.698507	0.438862	0.548376	0.553045	0.522221	0.661619	0.499626	0.414233	0.461287	0.631606	0.633039	0.549694	0.597918	0.358902	0.519024	0.250952	0.396252	0.620891	0.617429	0.672581	0.550452	0.597729	0.456728	0.569751	0.494846	0.551553	0.585378	0.328560	0.665570	0.483323	0.428206	0.503467	0.339300	0.547231	0.436337	0.408980	0.584370	0.547103	0.281129	0.427637	0.291197	0.331805	0.389121	0.489334	0.474115	0.353172	0.495601	0.611786	0.653314	0.306519	0.333923	0.473871	0.711587	0.313575	0.363393	0.299042	0.264118	0.693394	0.481446	0.521727	0.244538	0.360990	0.560170	0.648475	0.591582	0.539175	0.562411	0.462883	0.306548	0.442655	0.577373	0.482975	0.469818	0.520460	0.623778	0.589182	0.358517	0.718019	0.483462
0.502205	0.303357	0.419502	0.457747	0.315059	0.508676	0.699009	0.493889	0.505217	0.554614	0.485783	0.640135	0.835662	0.436044	0.427913	0.746244	0.435789	0.360055	0.445633	0.587061	0.612323	0.709589	0.455570	0.613448	0.558616	0.514529	0.675154	0.493343	0.450000	0.470179	0.665704	0.653937	0.547662	0.601713	0.356963	0.535186	0.269833	0.405564	0.643530	0.579758	0.675395	0.541089	0.627954	0.433387	0.553887	0.516180	0.555146	0.621000	0.361736	0.669922	0.488007	0.455637	0.558399	0.342638	0.587639	0.437063	0.448696	0.636244	0.584464	0.358106	0.485623	0.321510	0.332241	0.388443	0.509598	0.512080	0.388804	0.523914	0.594509	0.674983	0.294337	0.344801	0.516226	0.776609	0.354913	0.379399	0.326342	0.285845	0.736738	0.504582	0.546535	0.253501	0.460392	0.563888	0.669934	0.615901	0.562871	0.582757	0.505784	0.312724	0.448007	0.580877	0.500411	0.464801	0.541000	0.652019	0.606093	0.353147	0.770003	0.543773
0.501237	0.307928	0.440046	0.491377	0.327661	0.502717	0.631140	0.521654	0.514026	0.546793	0.470883	0.660751	0.848610	0.400320	0.414887	0.757384	0.448124	0.332253	0.454596	0.561144	0.632544	0.712165	0.464807	0.657270	0.554617	0.499900	0.679594	0.488335	0.468928	0.470073	0.679793	0.647274	0.534425	0.602093	0.348852	0.542326	0.281564	0.410204	0.658380	0.535261	0.675890	0.528491	0.646281	0.405898	0.532120	0.528837	0.556167	0.642512	0.382103	0.658963	0.489899	0.469922	0.602568	0.336811	0.614731	0.420861	0.477410	0.669375	0.597656	0.420711	0.527679	0.340761	0.323766	0.379236	0.520921	0.535247	0.413018	0.543844	0.569343	0.686529	0.281831	0.347137	0.542073	0.818073	0.378281	0.389413	0.348708	0.301449	0.762702	0.515715	0.561697	0.258678	0.535672	0.562123	0.669823	0.628844	0.555814	0.581708	0.534295	0.314565	0.450055	0.581584	0.511300	0.456645	0.549960	0.657871	0.583634	0.334978	0.781725	0.581871
0.492675	0.303137	0.450220	0.516790	0.328191	0.491585	0.567717	0.534471	0.517732	0.517588	0.448179	0.670899	0.845997	0.363399	0.398910	0.760339	0.454491	0.304676	0.459260	0.542461	0.637055	0.712351	0.467749	0.682894	0.549002	0.484518	0.679349	0.488099	0.474559	0.468322	0.682138	0.627379	0.519418	0.601842	0.335520	0.541883	0.287626	0.410894	0.667034	0.493448	0.675733	0.521347	0.656056	0.382712	0.514591	0.535145	0.555311	0.653479	0.393433	0.641173	0.490002	0.476157	0.635206	0.325990	0.631326	0.395189	0.496831	0.687259	0.592801	0.468206	0.556165	0.351495	0.311365	0.366717	0.526652	0.547889	0.428254	0.556399	0.547214	0.691665	0.272946	0.343956	0.556380	0.840333	0.385578	0.394861	0.366083	0.312933	0.776467	0.519174	0.569825	0.261449	0.588089	0.559904	0.656781	0.633971	0.528605	0.569809	0.552390	0.314154	0.450152	0.580562	0.517728	0.450678	0.551073	0.648955	0.540626	0.309987	0.767529	0.600868
0.481531	0.291911	0.454565	0.533548	0.322691	0.481663	0.521077	0.539089	0.518338	0.481328	0.426242	0.674268	0.839484	0.335584	0.388319	0.760551	0.457237	0.282150	0.461228	0.536175	0.627230	0.711204	0.464647	0.693080	0.546350	0.472126	0.674773	0.492163	0.469207	0.468251	0.680227	0.606517	0.508863	0.601986	0.317491	0.534600	0.289276	0.408001	0.670960	0.460650	0.673935	0.523313	0.659591	0.368628	0.506381	0.536126	0.552574	0.656175	0.399290	0.623622	0.488288	0.478282	0.656843	0.313786	0.640309	0.367272	0.508881	0.692843	0.577179	0.502078	0.574143	0.355894	0.298072	0.354319	0.529019	0.553862	0.436508	0.562537	0.534333	0.693264	0.269616	0.338739	0.563475	0.849836	0.381678	0.396677	0.378922	0.321345	0.782152	0.518488	0.573156	0.262945	0.621602	0.559645	0.638594	0.634951	0.491681	0.554518	0.563424	0.312941	0.449260	0.577599	0.521329	0.449560	0.548656	0.635045	0.496983	0.284918	0.744091	0.606783
0.471861	0.277434	0.455837	0.542341	0.316600	0.475958	0.496645	0.540203	0.515989	0.449232	0.410661	0.672605	0.836084	0.322891	0.387191	0.760500	0.457817	0.267476	0.461469	0.543756	0.602561	0.705042	0.455555	0.689955	0.547988	0.465354	0.663362	0.497743	0.453401	0.469910	0.678971	0.592547	0.505740	0.602132	0.295326	0.520707	0.287017	0.401596	0.670778	0.439529	0.668369	0.532858	0.658235	0.365985	0.508675	0.532482	0.547379	0.651413	0.401771	0.611673	0.484363	0.478553	0.668627	0.303303	0.643524	0.342996	0.515699	0.687700	0.557154	0.524621	0.584558	0.355167	0.285198	0.343573	0.529351	0.555515	0.440282	0.562899	0.533751	0.692755	0.271931	0.334171	0.566389	0.852368	0.372804	0.395035	0.387848	0.327639	0.782096	0.516209	0.572719	0.263467	0.641278	0.561427	0.621421	0.634618	0.453772	0.540357	0.569548	0.311677	0.448408	0.571680	0.523006	0.453324	0.546129	0.624817	0.466363	0.265879	0.725284	0.605884
0.465923	0.262560	0.456007	0.543622	0.313635	0.475651	0.495617	0.540274	0.510044	0.427861	0.403911	0.666500	0.838301	0.326839	0.395365	0.759035	0.456284	0.261729	0.460144	0.562700	0.561717	0.687180	0.439826	0.674898	0.552666	0.465199	0.641658	0.500901	0.426847	0.470622	0.679786	0.589236	0.510478	0.601144	0.269604	0.500734	0.281211	0.391670	0.666540	0.431609	0.655300	0.544765	0.652347	0.374087	0.520253	0.523661	0.539039	0.639408	0.402232	0.608530	0.476753	0.478291	0.671646	0.296799	0.641971	0.326037	0.519187	0.672908	0.537235	0.538618	0.590054	0.349425	0.273101	0.334628	0.527939	0.554079	0.441554	0.557647	0.545186	0.689843	0.278828	0.331862	0.567092	0.852564	0.364553	0.389676	0.393236	0.332504	0.776464	0.513942	0.568717	0.263606	0.651623	0.563541	0.609407	0.634576	0.421227	0.529790	0.572390	0.311070	0.447692	0.562278	0.523410	0.460049	0.545377	0.623976	0.455517	0.256966	0.719240	0.603524
0.464424	0.249160	0.455919	0.538204	0.315051	0.480534	0.517163	0.539650	0.498392	0.420062	0.406678	0.655428	0.844443	0.346094	0.409574	0.752844	0.452346	0.265198	0.456726	0.587201	0.504093	0.650254	0.416433	0.649134	0.557414	0.471431	0.607051	0.497298	0.389730	0.465615	0.681853	0.596520	0.521432	0.597253	0.240900	0.475182	0.272240	0.378192	0.657560	0.436941	0.631617	0.550775	0.642038	0.390596	0.537550	0.508692	0.526744	0.619350	0.400848	0.614876	0.464249	0.478356	0.665899	0.295233	0.635465	0.318342	0.520622	0.648815	0.520617	0.546592	0.592234	0.337804	0.261511	0.326948	0.524611	0.548750	0.441450	0.547116	0.565507	0.683200	0.288462	0.332739	0.565752	0.852612	0.360654	0.379538	0.396012	0.336104	0.763707	0.512810	0.560669	0.263412	0.655989	0.563324	0.604879	0.634966	0.398563	0.523884	0.572614	0.311304	0.447251	0.549313	0.522812	0.466651	0.546851	0.632924	0.465887	0.260154	0.728264	0.602605
0.467435	0.238728	0.455985	0.526342	0.319907	0.489464	0.558704	0.537040	0.478476	0.425906	0.417888	0.638818	0.848783	0.376560	0.423586	0.737304	0.444681	0.277157	0.450321	0.608242	0.431119	0.589917	0.384453	0.613908	0.558164	0.482869	0.558617	0.483226	0.343175	0.449306	0.681451	0.611854	0.535201	0.588077	0.209717	0.445147	0.260241	0.360912	0.642776	0.455311	0.595054	0.541665	0.627052	0.412106	0.555686	0.486439	0.509116	0.589936	0.397064	0.629389	0.445432	0.478516	0.650498	0.299040	0.622819	0.320626	0.520753	0.616158	0.508532	0.550109	0.592192	0.319173	0.249382	0.319487	0.518687	0.537364	0.439917	0.531234	0.589108	0.671416	0.298553	0.336477	0.561887	0.852066	0.362512	0.363144	0.396296	0.338357	0.741284	0.512990	0.547561	0.262917	0.656095	0.557731	0.608812	0.634297	0.388317	0.523450	0.570449	0.312144	0.447108	0.532764	0.521262	0.469904	0.549607	0.647067	0.495205	0.274775	0.748757	0.604022
0.473985	0.232083	0.455932	0.508639	0.325613	0.499996	0.614897	0.530314	0.447799	0.443293	0.435009	0.616437	0.843115	0.411307	0.429739	0.708086	0.432276	0.296324	0.439709	0.614622	0.346235	0.507250	0.342832	0.570570	0.551018	0.497129	0.497568	0.457327	0.289932	0.417441	0.674041	0.630520	0.546741	0.571385	0.176975	0.412293	0.245838	0.340073	0.620848	0.485016	0.545413	0.511119	0.607090	0.434174	0.568639	0.455602	0.485374	0.550218	0.389685	0.648021	0.419552	0.478266	0.623846	0.307472	0.602519	0.332343	0.519616	0.577116	0.501470	0.550418	0.589874	0.292692	0.236186	0.311146	0.509597	0.516948	0.436201	0.510178	0.608073	0.653084	0.306771	0.341628	0.553520	0.847888	0.369302	0.338434	0.394016	0.339041	0.706017	0.514431	0.528265	0.261643	0.652280	0.544337	0.620669	0.628586	0.392375	0.528557	0.565641	0.313532	0.446716	0.513171	0.518523	0.466847	0.551316	0.657468	0.536293	0.297891	0.771272	0.606361
0.482961	0.229397	0.455042	0.485926	0.329004	0.507753	0.676282	0.517084	0.405439	0.468882	0.454876	0.588341	0.817168	0.440799	0.421223	0.662638	0.413317	0.320294	0.423228	0.596317	0.255367	0.409798	0.291321	0.521668	0.533389	0.511076	0.426738	0.420186	0.233650	0.368287	0.655588	0.646762	0.550916	0.544916	0.143232	0.378341	0.229639	0.315768	0.590429	0.523273	0.484787	0.458199	0.582335	0.452640	0.570400	0.415530	0.454356	0.498830	0.377067	0.664384	0.386801	0.476613	0.584528	0.318988	0.573052	0.352235	0.516596	0.534618	0.499632	0.547758	0.584809	0.258258	0.220964	0.300627	0.496778	0.484981	0.429362	0.484229	0.612498	0.627822	0.311509	0.346009	0.537807	0.834867	0.378060	0.303432	0.389371	0.337689	0.655664	0.516580	0.502089	0.259314	0.642884	0.521496	0.638113	0.611635	0.411061	0.539003	0.557613	0.314533	0.445815	0.490615	0.514333	0.455528	0.549120	0.653094	0.577388	0.324143	0.782023	0.606356
0.492266	0.231219	0.452143	0.459414	0.327148	0.506439	0.729657	0.495202	0.352598	0.498133	0.473109	0.555129	0.761748	0.455401	0.393754	0.601420	0.386869	0.345622	0.399484	0.548274	0.165048	0.308773	0.231065	0.469427	0.504169	0.520634	0.349397	0.374698	0.178632	0.304355	0.623286	0.654296	0.542789	0.507593	0.109358	0.345204	0.212587	0.287963	0.549640	0.565068	0.417289	0.387622	0.553112	0.463242	0.556219	0.366881	0.415864	0.436027	0.357317	0.670512	0.348231	0.471774	0.532088	0.331046	0.533495	0.377402	0.510181	0.492391	0.502779	0.541893	0.576165	0.217342	0.203203	0.287161	0.480189	0.440258	0.418911	0.453649	0.593143	0.595808	0.312017	0.346982	0.512026	0.806426	0.384599	0.257046	0.382039	0.333722	0.588769	0.518564	0.468444	0.255119	0.625369	0.488772	0.656774	0.575490	0.443375	0.553631	0.545640	0.314250	0.443802	0.464811	0.508116	0.435277	0.539880	0.625195	0.603424	0.346346	0.766490	0.599060
0.499728	0.237480	0.445459	0.430511	0.318626	0.489455	0.761493	0.463664	0.292711	0.525818	0.484964	0.517435	0.671066	0.448316	0.346827	0.527852	0.352684	0.367557	0.367238	0.472675	0.081452	0.216323	0.165017	0.417074	0.464714	0.521382	0.269222	0.324732	0.128800	0.231892	0.576797	0.648382	0.519159	0.459669	0.076455	0.314977	0.195282	0.257188	0.496526	0.603366	0.347822	0.308227	0.519862	0.462362	0.523861	0.311498	0.369549	0.362664	0.329026	0.658786	0.305551	0.462169	0.467894	0.340176	0.484412	0.403778	0.498207	0.453928	0.510629	0.531931	0.562844	0.172778	0.182874	0.269761	0.459811	0.384031	0.405215	0.419138	0.543081	0.557561	0.308373	0.341964	0.473601	0.756567	0.384499	0.200170	0.371920	0.326626	0.505267	0.519210	0.426910	0.248254	0.595666	0.446734	0.669992	0.512755	0.485394	0.569799	0.528698	0.311593	0.440269	0.435228	0.499085	0.405976	0.522066	0.569743	0.601256	0.358002	0.715063	0.579722
0.503052	0.248150	0.432542	0.400269	0.303466	0.452449	0.761092	0.423018	0.231286	0.546396	0.485656	0.475815	0.546705	0.418224	0.283959	0.447828	0.311435	0.381117	0.325959	0.378350	0.009497	0.141709	0.097551	0.366799	0.417934	0.509671	0.189624	0.274430	0.086972	0.158342	0.518196	0.626118	0.479633	0.402908	0.045658	0.288792	0.178480	0.223731	0.429414	0.629259	0.281098	0.229612	0.483560	0.447144	0.474456	0.252276	0.316656	0.280934	0.291301	0.624259	0.261339	0.445911	0.394368	0.342554	0.427783	0.426118	0.478081	0.422271	0.522776	0.517264	0.543957	0.127871	0.160317	0.248143	0.436070	0.320147	0.388952	0.381649	0.462104	0.514617	0.301477	0.329195	0.421884	0.681938	0.374835	0.136611	0.359319	0.315744	0.406916	0.516812	0.377432	0.237347	0.549811	0.397141	0.669633	0.420039	0.528581	0.582187	0.505578	0.305365	0.434780	0.400786	0.486226	0.369219	0.494977	0.488385	0.566994	0.354961	0.627820	0.544830
0.500194	0.262573	0.410858	0.369379	0.283478	0.396337	0.724787	0.375416	0.173822	0.555276	0.470962	0.430854	0.398926	0.368986	0.211109	0.367700	0.265358	0.381530	0.276622	0.277327	-0.046685	0.090704	0.033149	0.321074	0.367527	0.483097	0.113725	0.227393	0.054723	0.091096	0.450900	0.587392	0.426154	0.340554	0.017662	0.267680	0.162475	0.187836	0.347997	0.634526	0.221129	0.159628	0.445413	0.416537	0.412046	0.193490	0.258644	0.194830	0.245021	0.566210	0.218026	0.421283	0.314118	0.334080	0.366780	0.438375	0.447312	0.399065	0.538386	0.497110	0.519104	0.085973	0.136291	0.222145	0.409823	0.254297	0.371493	0.342731	0.357032	0.468866	0.292763	0.307913	0.358798	0.583644	0.354970	0.072426	0.344404	0.300346	0.296944	0.509691	0.319761	0.220762	0.484542	0.342388	0.648131	0.301202	0.558800	0.581669	0.475674	0.294784	0.427042	0.360439	0.468270	0.326619	0.459138	0.387733	0.507096	0.336957	0.515110	0.494496
0.489162	0.279178	0.377033	0.337922	0.260891	0.327661	0.657443	0.324434	0.124852	0.549266	0.438820	0.382827	0.244190	0.307961	0.135098	0.293120	0.217517	0.366086	0.221953	0.181093	-0.085004	0.065082	-0.024087	0.281384	0.317595	0.441716	0.044000	0.186261	0.032501	0.035343	0.379096	0.534202	0.362473	0.276795	-0.006654	0.251600	0.147566	0.150067	0.254760	0.614105	0.169895	0.103558	0.406137	0.371476	0.342119	0.139101	0.198347	0.108332	0.192135	0.489011	0.177952	0.387324	0.230356	0.311612	0.305607	0.435108	0.404020	0.384841	0.556240	0.470660	0.488182	0.049642	0.112072	0.192296	0.381937	0.193009	0.354375	0.304448	0.240330	0.423053	0.283609	0.277893	0.288649	0.467763	0.326429	0.013947	0.327993	0.280041	0.180959	0.495919	0.254288	0.196639	0.398877	0.285286	0.600881	0.168470	0.558472	0.556765	0.438610	0.279540	0.416651	0.313361	0.443785	0.280323	0.414885	0.280173	0.434083	0.306358	0.391816	0.432403
0.468735	0.294968	0.328511	0.305748	0.237499	0.255684	0.570019	0.274163	0.087195	0.526774	0.389503	0.331716	0.100203	0.242474	0.062061	0.227702	0.171310	0.334932	0.166054	0.097982	-0.104328	0.064482	-0.071652	0.248707	0.271154	0.388136	-0.017835	0.152640	0.019692	-0.006208	0.306944	0.470200	0.293064	0.215289	-0.026945	0.240282	0.133410	0.110904	0.155468	0.567981	0.128421	0.064080	0.366912	0.314678	0.270622	0.092304	0.138428	0.025896	0.135856	0.399897	0.142890	0.344455	0.146236	0.273844	0.248117	0.412711	0.348401	0.378630	0.574176	0.437888	0.452128	0.020447	0.088990	0.159812	0.353106	0.141116	0.338929	0.269053	0.126003	0.380111	0.275330	0.239765	0.216882	0.343414	0.292814	-0.033413	0.310955	0.254732	0.065780	0.474139	0.182214	0.162745	0.295292	0.228325	0.528433	0.037755	0.512332	0.499235	0.394473	0.260065	0.403460	0.259334	0.412020	0.232511	0.361820	0.179465	0.359704	0.266347	0.270964	0.364871
0.438603	0.305862	0.264152	0.272316	0.214363	0.188531	0.475352	0.228444	0.061642	0.488803	0.326105	0.278003	-0.021285	0.178930	-0.003594	0.173442	0.129301	0.290718	0.113366	0.032033	-0.105505	0.086519	-0.107697	0.223609	0.231187	0.326611	-0.070444	0.127539	0.015109	-0.033017	0.237495	0.399536	0.221951	0.159331	-0.042901	0.232619	0.120024	0.071287	0.057635	0.500870	0.096531	0.041364	0.328279	0.250623	0.202044	0.055570	0.081870	-0.048808	0.079974	0.307663	0.114285	0.293806	0.065037	0.222070	0.198058	0.370557	0.282740	0.378782	0.589186	0.399104	0.411628	-0.001867	0.068304	0.126040	0.324351	0.102311	0.326502	0.238522	0.024882	0.342261	0.268948	0.194870	0.149003	0.220862	0.258117	-0.067218	0.294229	0.224568	-0.041283	0.443144	0.106383	0.118312	0.180096	0.173827	0.437182	-0.076668	0.415648	0.409712	0.344128	0.237296	0.387190	0.198779	0.372140	0.185128	0.301121	0.096018	0.290872	0.220178	0.161029	0.297901
0.399671	0.306991	0.185210	0.237414	0.191966	0.131666	0.384552	0.190238	0.047409	0.437747	0.253707	0.221987	-0.116049	0.121187	-0.059669	0.130632	0.093387	0.238409	0.067586	-0.015586	-0.090267	0.127354	-0.132016	0.205721	0.198941	0.262077	-0.113325	0.111293	0.017217	-0.045811	0.173142	0.326530	0.152268	0.110727	-0.054823	0.227821	0.107171	0.032164	-0.031276	0.420329	0.073028	0.034418	0.290911	0.183915	0.139812	0.030215	0.031244	-0.113274	0.027559	0.220207	0.092370	0.238090	-0.009593	0.160266	0.157808	0.311367	0.210906	0.382825	0.597448	0.354986	0.368420	-0.017733	0.051086	0.092865	0.296262	0.077581	0.317701	0.213881	-0.056207	0.311530	0.264467	0.145943	0.089159	0.108891	0.225632	-0.086871	0.278550	0.190506	-0.134274	0.403154	0.030746	0.064228	0.061636	0.123424	0.337609	-0.166439	0.279122	0.298140	0.289117	0.212734	0.367766	0.133669	0.324242	0.139487	0.235541	0.033691	0.230439	0.170396	0.065960	0.235966
0.353364	0.294431	0.095754	0.200300	0.170113	0.087369	0.304847	0.161791	0.042215	0.377721	0.178815	0.164725	-0.186295	0.071643	-0.105631	0.098693	0.063862	0.182816	0.030923	-0.046320	-0.061417	0.181651	-0.144429	0.194974	0.175275	0.199442	-0.146258	0.103745	0.023490	-0.046537	0.115367	0.254660	0.086128	0.070537	-0.062819	0.224133	0.094632	-0.005267	-0.105972	0.334386	0.056773	0.041036	0.254817	0.118939	0.085125	0.016574	-0.011447	-0.166589	-0.018439	0.143023	0.077652	0.180308	-0.075469	0.094026	0.129505	0.240574	0.138057	0.388256	0.594430	0.306329	0.323593	-0.028865	0.038032	0.061844	0.269877	0.065979	0.312388	0.195666	-0.115598	0.288903	0.261997	0.097255	0.039596	0.013650	0.198063	-0.093896	0.264632	0.153867	-0.209931	0.355769	-0.039941	0.004079	-0.050548	0.078398	0.240603	-0.229414	0.125712	0.179615	0.231318	0.187881	0.345045	0.066369	0.269866	0.097009	0.169250	-0.008215	0.179604	0.120288	-0.013043	0.181429
0.302227	0.266507	0.002278	0.161026	0.148535	0.055425	0.239526	0.144223	0.042884	0.313129	0.107664	0.107359	-0.237052	0.031023	-0.141940	0.076278	0.040414	0.128062	0.003983	-0.062098	-0.022369	0.243017	-0.145691	0.190294	0.160475	0.142052	-0.169321	0.104670	0.032072	-0.037336	0.064554	0.187122	0.025011	0.038980	-0.067421	0.220408	0.082615	-0.039669	-0.163484	0.249636	0.045885	0.058509	0.220088	0.059538	0.038688	0.014411	-0.045055	-0.208954	-0.056659	0.079695	0.069719	0.124008	-0.130979	0.029529	0.114114	0.164873	0.068718	0.392456	0.576207	0.254516	0.278501	-0.036886	0.029439	0.034266	0.245766	0.065624	0.309789	0.182992	-0.154132	0.274176	0.261105	0.053473	0.000998	-0.061672	0.176369	-0.090772	0.252662	0.116388	-0.267430	0.303949	-0.101336	-0.056574	-0.148324	0.039167	0.154865	-0.266936	-0.019400	0.067534	0.172949	0.164171	0.318737	0.000091	0.211384	0.058940	0.106858	-0.032662	0.139128	0.073783	-0.076470	0.135303
0.248740	0.223730	-0.087621	0.119411	0.126993	0.034678	0.189826	0.137806	0.045866	0.248189	0.045140	0.051826	-0.272961	-0.000848	-0.169944	0.061469	0.022265	0.076752	-0.013753	-0.065414	0.022832	0.304468	-0.136469	0.190905	0.153870	0.092708	-0.182646	0.113732	0.040518	-0.021124	0.021404	0.126120	-0.030108	0.015202	-0.069408	0.215243	0.071168	-0.069919	-0.203729	0.170684	0.038719	0.083793	0.186431	0.008756	0.000425	0.023115	-0.068859	-0.240875	-0.086483	0.031862	0.068183	0.072177	-0.175204	-0.027954	0.111869	0.090494	0.006196	0.392966	0.540131	0.200823	0.233857	-0.044228	0.025113	0.010997	0.224501	0.073491	0.308628	0.174546	-0.174643	0.266350	0.261123	0.018985	-0.027411	-0.116732	0.160719	-0.080471	0.242874	0.080085	-0.308305	0.251723	-0.150046	-0.111274	-0.226524	0.006323	0.085293	-0.281748	-0.138753	-0.029800	0.115854	0.142770	0.288547	-0.062028	0.152205	0.025932	0.051883	-0.042381	0.109683	0.034242	-0.125296	0.097790
